game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
778069,2025-05-03 20:05:00+00:00,SF,COL,6.0,3.0,2025,catboost_regressor,2025,4.5862570143398695,3.1422730680743887,7.728530082414258,1.4439839462654809,9.0,-0.12930684716550236,7.8578369295797605
778073,2025-05-03 20:10:00+00:00,BOS,MIN,3.0,4.0,2025,catboost_regressor,2025,5.6731905680097245,4.018600989816752,9.691791557826477,1.6545895781929725,7.0,-0.13150386852087587,9.823295426347352
778075,2025-05-03 20:10:00+00:00,MIA,ATH,9.0,6.0,2025,catboost_regressor,2025,4.403362083703766,3.5518247805933107,7.955186864297077,0.8515373031104554,15.0,-0.11143916401351929,8.066626028310596
778078,2025-05-03 22:05:00+00:00,PHI,AZ,7.0,2.0,2025,catboost_regressor,2025,4.150692864999643,4.092131693158615,8.242824558158258,0.0585611718410277,9.0,-0.2167505738054919,8.45957513196375
778077,2025-05-03 22:40:00+00:00,CIN,WSH,6.0,11.0,2025,catboost_regressor,2025,4.737057795193812,2.880472198330973,7.617529993524785,1.856585596862839,17.0,-0.19796211472006828,7.815492108244854
778070,2025-05-03 23:05:00+00:00,TEX,SEA,1.0,2.0,2025,catboost_regressor,2025,4.465749339109848,4.793792328294732,9.25954166740458,-0.3280429891848841,3.0,-0.2807350224746503,9.54027668987923
778071,2025-05-03 23:10:00+00:00,MIL,CHC,2.0,6.0,2025,catboost_regressor,2025,3.839306427885422,3.871011568523739,7.710317996409161,-0.031705140638317,8.0,-0.24592280908785102,7.956240805497012
778072,2025-05-03 23:15:00+00:00,BAL,KC,0.0,4.0,2025,catboost_regressor,2025,4.011503420116528,4.853231157916646,8.864734578033174,-0.8417277378001184,4.0,-0.22412977600118147,9.088864354034355
778076,2025-05-03 23:15:00+00:00,ATL,LAD,3.0,10.0,2025,catboost_regressor,2025,3.9972002082903,3.8169780225205994,7.814178230810898,0.1802221857697015,13.0,-0.2317257760573326,8.04590400686823
778067,2025-05-04 01:38:00+00:00,LAA,DET,5.0,2.0,2025,catboost_regressor,2025,3.622602692549688,5.448158040826363,9.070760733376051,-1.8255553482766755,7.0,-0.24454340401927874,9.31530413739533
778053,2025-05-04 17:15:00+00:00,STL,NYM,6.0,5.0,2025,catboost_regressor,2025,4.317551384764261,3.959166192593584,8.276717577357847,0.3583851921706769,11.0,-0.22759353385124267,8.50431111120909
778062,2025-05-04 17:35:00+00:00,BAL,KC,6.0,11.0,2025,catboost_regressor,2025,4.5068691007679,4.89094248510762,9.39781158587552,-0.3840733843397199,17.0,-0.2343366818422144,9.632148267717733
778063,2025-05-04 17:35:00+00:00,BOS,MIN,4.0,5.0,2025,catboost_regressor,2025,5.528223441723915,3.801923079240329,9.330146520964243,1.726300362483586,9.0,-0.36141675524030303,9.691563276204546
778051,2025-05-04 17:35:00+00:00,PIT,SD,0.0,4.0,2025,catboost_regressor,2025,3.41494684929883,4.598365166445733,8.013312015744564,-1.183418317146903,4.0,-0.3081198222012619,8.321431837945825
778057,2025-05-04 17:35:00+00:00,NYY,TB,5.0,7.0,2025,catboost_regressor,2025,5.202703645566932,4.50723789943201,9.70994154499894,0.6954657461349223,12.0,-0.31257750177846266,10.022519046777404
778056,2025-05-04 17:37:00+00:00,TOR,CLE,4.0,5.0,2025,catboost_regressor,2025,4.67059764902229,4.074155328743135,8.744752977765426,0.5964423202791549,9.0,-0.29531762899064856,9.040070606756075
778061,2025-05-04 17:40:00+00:00,MIA,ATH,2.0,3.0,2025,catboost_regressor,2025,4.483613246623503,5.618628787839926,10.10224203446343,-1.135015541216423,5.0,-0.23734098333024684,10.339583017793677
778059,2025-05-04 18:05:00+00:00,PHI,AZ,9.0,11.0,2025,catboost_regressor,2025,3.875753034342137,3.6469734259904434,7.52272646033258,0.2287796083516937,20.0,-0.11278589258299668,7.635512352915576
778054,2025-05-04 18:10:00+00:00,MIL,CHC,4.0,0.0,2025,catboost_regressor,2025,4.281999622453407,3.549308257090796,7.831307879544203,0.7326913653626113,4.0,-0.21838593531089323,8.049693814855097
778055,2025-05-04 18:10:00+00:00,CWS,HOU,5.0,4.0,2025,catboost_regressor,2025,3.1920134041985824,4.958950589895087,8.150963994093669,-1.7669371856965048,9.0,-0.21133628190576442,8.362300275999432
778052,2025-05-04 18:35:00+00:00,TEX,SEA,8.0,1.0,2025,catboost_regressor,2025,5.252589510774839,4.545448663037817,9.798038173812657,0.7071408477370218,9.0,-0.1358420572707616,9.933880231083418
778048,2025-05-04 20:05:00+00:00,SF,COL,9.0,3.0,2025,catboost_regressor,2025,4.239574104458399,2.733822772508014,6.9733968769664125,1.5057513319503846,12.0,-0.15292595252670751,7.1263228294931205
778050,2025-05-04 20:07:00+00:00,LAA,DET,1.0,13.0,2025,catboost_regressor,2025,4.421043277411626,6.249774130069137,10.670817407480763,-1.828730852657511,14.0,-0.2378112765846515,10.908628684065414
778058,2025-05-04 20:10:00+00:00,CIN,WSH,1.0,4.0,2025,catboost_regressor,2025,4.216176098381172,3.909026331535647,8.125202429916818,0.3071497668455247,5.0,-0.23767944744202552,8.362881877358843
778068,2025-05-04 22:15:00+00:00,STL,NYM,5.0,4.0,2025,catboost_regressor,2025,4.1017829186222725,4.786491137825386,8.888274056447658,-0.6847082192031131,9.0,-0.21988480259920729,9.108158859046865
778060,2025-05-04 23:10:00+00:00,ATL,LAD,4.0,3.0,2025,catboost_regressor,2025,3.553305126068756,4.348502299063298,7.901807425132054,-0.7951971729945426,7.0,-0.24491941627464697,8.1467268414067
778047,2025-05-05 22:40:00+00:00,MIA,LAD,4.0,7.0,2025,catboost_regressor,2025,3.886787384744598,5.710112127255583,9.59689951200018,-1.8233247425109849,11.0,-0.2930180631817042,9.889917575181883
778045,2025-05-05 23:05:00+00:00,NYY,SD,3.0,4.0,2025,catboost_regressor,2025,4.104541164559103,4.296393053575635,8.400934218134736,-0.1918518890165321,7.0,-0.34511492331717664,8.746049141451913
778049,2025-05-05 23:15:00+00:00,ATL,CIN,4.0,0.0,2025,catboost_regressor,2025,4.3403549119148375,4.517764579084865,8.858119490999702,-0.1774096671700276,4.0,-0.3230950708274408,9.181214561827142
778042,2025-05-05 23:40:00+00:00,MIL,HOU,5.0,1.0,2025,catboost_regressor,2025,4.163172081201181,4.994284347180404,9.157456428381586,-0.8311122659792227,6.0,-0.2480153737353306,9.405471802116917
778043,2025-05-05 23:40:00+00:00,KC,CWS,3.0,0.0,2025,catboost_regressor,2025,4.03234329017685,3.5570271577465946,7.589370447923445,0.475316132430255,3.0,-0.15286790765215807,7.742238355575603
778044,2025-05-05 23:40:00+00:00,CHC,SF,9.0,2.0,2025,catboost_regressor,2025,3.982114167977655,4.240942669956235,8.223056837933889,-0.2588285019785799,11.0,-0.13679314318218747,8.359849981116076
778036,2025-05-05 23:45:00+00:00,STL,PIT,6.0,3.0,2025,catboost_regressor,2025,4.344064325842665,3.674233218120584,8.01829754396325,0.6698311077220813,9.0,-0.20446089931307532,8.222758443276325
778039,2025-05-06 01:40:00+00:00,AZ,NYM,4.0,5.0,2025,catboost_regressor,2025,4.145177709009886,4.987883631622135,9.133061340632022,-0.8427059226122493,9.0,-0.0861634445075215,9.219224785139543
778038,2025-05-06 02:05:00+00:00,ATH,SEA,7.0,6.0,2025,catboost_regressor,2025,4.869890857149994,5.888925621531828,10.758816478681824,-1.0190347643818338,13.0,-0.06820713022882162,10.827023608910645
778026,2025-05-06 19:35:00+00:00,WSH,CLE,10.0,9.0,2025,catboost_regressor,2025,3.907615815431628,4.104931879713255,8.012547695144882,-0.1973160642816269,19.0,-0.11397712102282023,8.126524816167702
778046,2025-05-06 19:40:00+00:00,WSH,CLE,1.0,9.0,2025,catboost_regressor,2025,4.925868406307174,4.467922164558464,9.393790570865638,0.4579462417487097,10.0,-0.2802360086135652,9.674026579479204
778035,2025-05-06 22:40:00+00:00,MIA,LAD,5.0,4.0,2025,catboost_regressor,2025,3.4679527630691203,5.333642143867597,8.801594906936717,-1.865689380798477,9.0,-0.34362518090836436,9.145220087845082
778037,2025-05-06 22:45:00+00:00,BOS,TEX,1.0,6.0,2025,catboost_regressor,2025,4.272898203919448,4.055900062054096,8.328798265973543,0.2169981418653526,7.0,-0.29988964147437325,8.628687907447915
778040,2025-05-06 23:05:00+00:00,TB,PHI,4.0,8.0,2025,catboost_regressor,2025,3.997616781467781,3.6512254823098775,7.648842263777658,0.346391299157903,12.0,-0.29709351654175564,7.945935780319413
778041,2025-05-06 23:05:00+00:00,NYY,SD,12.0,3.0,2025,catboost_regressor,2025,5.162883378488635,5.607432524601993,10.770315903090628,-0.4445491461133581,15.0,-0.293535260624195,11.063851163714823
778034,2025-05-06 23:15:00+00:00,ATL,CIN,2.0,1.0,2025,catboost_regressor,2025,4.13867585071139,4.2074408363197,8.34611668703109,-0.0687649856083094,3.0,-0.39901901515955607,8.745135702190646
778033,2025-05-06 23:40:00+00:00,KC,CWS,4.0,3.0,2025,catboost_regressor,2025,4.445430012024355,4.225971469414946,8.6714014814393,0.2194585426094084,7.0,-0.2933215525499272,8.964723033989227
778031,2025-05-06 23:40:00+00:00,MIL,HOU,4.0,3.0,2025,catboost_regressor,2025,3.909188078342957,3.781144729209805,7.690332807552762,0.1280433491331525,7.0,-0.2675356693464286,7.957868476899191
778028,2025-05-06 23:40:00+00:00,MIN,BAL,9.0,1.0,2025,catboost_regressor,2025,5.178685411981335,3.617616317719083,8.796301729700417,1.561069094262252,10.0,-0.20798429986922315,9.00428602956964
778027,2025-05-06 23:40:00+00:00,CHC,SF,5.0,14.0,2025,catboost_regressor,2025,3.8181901384207455,3.3601796586703845,7.17836979709113,0.458010479750361,19.0,-0.27553764545829634,7.4539074425494265
778030,2025-05-06 23:45:00+00:00,STL,PIT,2.0,1.0,2025,catboost_regressor,2025,3.773915428578567,3.9962607262463417,7.770176154824909,-0.2223452976677746,3.0,-0.35819447401885013,8.12837062884376
778025,2025-05-07 01:38:00+00:00,LAA,TOR,8.0,3.0,2025,catboost_regressor,2025,3.8683331433444974,3.910139857962297,7.7784730013067955,-0.0418067146177989,11.0,-0.2894936371175261,8.067966638424322
778032,2025-05-07 01:40:00+00:00,AZ,NYM,5.0,1.0,2025,catboost_regressor,2025,4.547457646807877,4.666521609212494,9.213979256020371,-0.119063962404617,6.0,-0.32109312082030833,9.535072376840679
778024,2025-05-07 02:05:00+00:00,ATH,SEA,3.0,5.0,2025,catboost_regressor,2025,4.731024835563146,5.366381199038558,10.097406034601704,-0.6353563634754114,8.0,-0.22812682161925898,10.325532856220963
778022,2025-05-07 16:05:00+00:00,WSH,CLE,6.0,8.0,2025,catboost_regressor,2025,4.330963019310484,4.452031269889522,8.782994289200007,-0.1210682505790377,14.0,-0.18091445517291638,8.963908744372922
778015,2025-05-07 17:10:00+00:00,MIL,HOU,1.0,9.0,2025,catboost_regressor,2025,4.080522446785708,5.0953588447272615,9.175881291512969,-1.0148363979415531,10.0,-0.22014055293352108,9.39602184444649
778016,2025-05-07 17:15:00+00:00,STL,PIT,5.0,0.0,2025,catboost_regressor,2025,4.400708366938928,3.6724129445263856,8.073121311465314,0.7282954224125424,5.0,-0.22432701507473543,8.29744832654005
778020,2025-05-07 18:20:00+00:00,CHC,SF,1.0,3.0,2025,catboost_regressor,2025,3.9930346668496086,3.495944861995217,7.488979528844826,0.4970898048543914,4.0,-0.15307149609962803,7.642051024944454
778010,2025-05-07 19:35:00+00:00,ATH,SEA,5.0,6.0,2025,catboost_regressor,2025,3.8769894356442274,4.32054823431363,8.197537669957857,-0.4435587986694029,11.0,-0.040353263263460074,8.237890933221317
778014,2025-05-07 19:40:00+00:00,AZ,NYM,1.0,7.0,2025,catboost_regressor,2025,4.579172899353165,5.28903796146126,9.868210860814424,-0.7098650621080953,8.0,-0.09737016293571904,9.965581023750143
778017,2025-05-07 20:40:00+00:00,MIA,LAD,1.0,10.0,2025,catboost_regressor,2025,5.070995759002367,6.675283819986534,11.7462795789889,-1.6042880609841674,11.0,-0.0494310015817277,11.795710580570628
778018,2025-05-07 22:45:00+00:00,BOS,TEX,6.0,4.0,2025,catboost_regressor,2025,4.39089878924141,4.204747404156504,8.595646193397915,0.1861513850849059,10.0,-0.10382329309732691,8.699469486495241
778019,2025-05-07 23:05:00+00:00,NYY,SD,4.0,3.0,2025,catboost_regressor,2025,4.087529054344099,3.564232805682339,7.651761860026438,0.5232962486617598,7.0,-0.010589259060603862,7.662351119087042
778021,2025-05-07 23:05:00+00:00,TB,PHI,0.0,7.0,2025,catboost_regressor,2025,5.152631274726144,4.968415821752488,10.12104709647863,0.1842154529736559,7.0,0.03693274831754374,10.084114348161087
778023,2025-05-07 23:15:00+00:00,ATL,CIN,3.0,4.0,2025,catboost_regressor,2025,3.739757291746069,4.994421241941878,8.734178533687947,-1.254663950195809,7.0,0.08154107300005974,8.652637460687888
778012,2025-05-07 23:40:00+00:00,KC,CWS,2.0,1.0,2025,catboost_regressor,2025,4.186575082883072,4.094592952648616,8.281168035531687,0.0919821302344559,3.0,0.07760239195770606,8.203565643573981
778011,2025-05-07 23:40:00+00:00,MIN,BAL,5.0,2.0,2025,catboost_regressor,2025,4.693191909576488,3.689738370869902,8.38293028044639,1.0034535387065855,7.0,0.11388389077466028,8.269046389671729
778013,2025-05-08 00:40:00+00:00,COL,DET,6.0,8.0,2025,catboost_regressor,2025,4.020701612331292,5.464466529304502,9.485168141635794,-1.44376491697321,14.0,0.11022801169177926,9.374940129944015
778009,2025-05-08 01:38:00+00:00,LAA,TOR,5.0,4.0,2025,catboost_regressor,2025,4.61675462477119,4.90216184996661,9.5189164747378,-0.2854072251954207,9.0,0.05133561437608481,9.467580860361716
778007,2025-05-08 17:10:00+00:00,MIN,BAL,5.0,2.0,2025,catboost_regressor,2025,4.896308690252153,3.423271256714451,8.319579946966604,1.4730374335377014,7.0,0.057908109606889066,8.261671837359716
778006,2025-05-08 17:35:00+00:00,BOS,TEX,5.0,0.0,2025,catboost_regressor,2025,5.18556247242135,4.033093487422732,9.218655959844082,1.1524689849986176,5.0,0.015175410698280824,9.203480549145802
778008,2025-05-08 18:10:00+00:00,KC,CWS,10.0,0.0,2025,catboost_regressor,2025,4.4932746363045935,3.499771024070227,7.99304566037482,0.9935036122343665,10.0,0.10932022380968197,7.883725436565138
778004,2025-05-08 19:10:00+00:00,COL,DET,2.0,10.0,2025,catboost_regressor,2025,4.495866596938414,6.539559549041165,11.035426145979578,-2.043692952102752,12.0,0.07062533026981577,10.964800815709761
778029,2025-05-08 19:15:00+00:00,COL,DET,1.0,11.0,2025,catboost_regressor,2025,3.749214136376248,6.187656803643815,9.936870940020064,-2.438442667267567,12.0,0.06904113234337818,9.867829807676687
778005,2025-05-08 23:05:00+00:00,TB,PHI,6.0,7.0,2025,catboost_regressor,2025,4.6394353616838,5.343523370239462,9.982958731923262,-0.7040880085556616,13.0,0.040579696011211065,9.942379035912051
778003,2025-05-08 23:15:00+00:00,ATL,CIN,5.0,4.0,2025,catboost_regressor,2025,4.609905397231542,5.754882324770018,10.36478772200156,-1.144976927538476,9.0,0.04685947169935574,10.317928250302204
778000,2025-05-09 01:38:00+00:00,LAA,TOR,5.0,8.0,2025,catboost_regressor,2025,4.0667397461720585,4.398830005495366,8.465569751667424,-0.3320902593233077,13.0,0.07979035702518629,8.385779394642238
777999,2025-05-09 01:40:00+00:00,AZ,LAD,5.0,3.0,2025,catboost_regressor,2025,4.247183675736121,5.239258161918741,9.486441837654862,-0.99207448618262,8.0,0.041169154245778966,9.445272683409083
777996,2025-05-09 22:40:00+00:00,DET,TEX,2.0,1.0,2025,catboost_regressor,2025,5.270799004770751,3.487267096136167,8.758066100906918,1.783531908634584,3.0,0.03573842231054383,8.722327678596374
777998,2025-05-09 22:40:00+00:00,PIT,ATL,3.0,2.0,2025,catboost_regressor,2025,4.216387479493257,3.624510389955088,7.840897869448344,0.5918770895381686,5.0,0.0546848153547144,7.78621305409363
777995,2025-05-09 22:45:00+00:00,WSH,STL,0.0,10.0,2025,catboost_regressor,2025,4.409942397260612,4.104392280319998,8.51433467758061,0.3055501169406138,10.0,0.04871401527838838,8.465620662302221
778002,2025-05-09 23:05:00+00:00,TB,MIL,4.0,3.0,2025,catboost_regressor,2025,5.145120829886681,5.1921567612420265,10.337277591128707,-0.0470359313553458,7.0,-0.018805362766537072,10.356082953895244
777997,2025-05-09 23:10:00+00:00,CLE,PHI,6.0,0.0,2025,catboost_regressor,2025,3.708119022025593,4.627335051572887,8.33545407359848,-0.9192160295472936,6.0,-0.014951513036861677,8.350405586635341
778001,2025-05-09 23:10:00+00:00,NYM,CHC,7.0,2.0,2025,catboost_regressor,2025,3.967142932782621,4.343616370750931,8.310759303533551,-0.3764734379683108,9.0,-0.009360183947987499,8.320119487481538
777991,2025-05-09 23:40:00+00:00,CWS,MIA,6.0,2.0,2025,catboost_regressor,2025,4.618503421217682,4.348040325626725,8.966543746844406,0.2704630955909568,8.0,0.030520507232412283,8.936023239611995
777990,2025-05-09 23:40:00+00:00,KC,BOS,2.0,1.0,2025,catboost_regressor,2025,3.756304969993308,4.526759661312479,8.283064631305788,-0.7704546913191708,3.0,0.03571897568189939,8.247345655623889
777989,2025-05-10 00:10:00+00:00,HOU,CIN,3.0,0.0,2025,catboost_regressor,2025,4.578965507545118,3.441726109393256,8.020691616938374,1.1372393981518625,3.0,0.0744582831618012,7.946233333776572
777992,2025-05-10 00:10:00+00:00,MIN,SF,3.0,1.0,2025,catboost_regressor,2025,4.527053366382927,4.849243532408159,9.376296898791086,-0.3221901660252317,4.0,0.17237436346909982,9.203922535321986
777993,2025-05-10 00:40:00+00:00,COL,SD,9.0,13.0,2025,catboost_regressor,2025,4.422975658381929,5.652563668715119,10.075539327097047,-1.22958801033319,22.0,0.18536381158203985,9.890175515515008
777986,2025-05-10 01:38:00+00:00,LAA,BAL,1.0,4.0,2025,catboost_regressor,2025,5.2686945724796885,4.318632556768315,9.587327129248004,0.9500620157113736,5.0,0.013681155262294702,9.573645973985709
777984,2025-05-10 01:40:00+00:00,SEA,TOR,3.0,6.0,2025,catboost_regressor,2025,4.059766159128458,3.492149423840554,7.551915582969012,0.5676167352879036,9.0,-0.006370105758886417,7.558285688727898
777988,2025-05-10 01:40:00+00:00,AZ,LAD,11.0,14.0,2025,catboost_regressor,2025,5.654218967244777,5.124316182369512,10.778535149614289,0.5299027848752651,25.0,-0.02120150756147365,10.799736657175762
777994,2025-05-10 02:05:00+00:00,ATH,NYY,2.0,10.0,2025,catboost_regressor,2025,4.603528192370873,7.26201322521667,11.865541417587544,-2.658485032845797,12.0,-0.1858192765313335,12.051360694118877
777985,2025-05-10 20:05:00+00:00,PIT,ATL,2.0,3.0,2025,catboost_regressor,2025,4.245417114197923,5.979355706615081,10.224772820813005,-1.7339385924171582,5.0,-0.2133388853852685,10.438111706198274
777972,2025-05-10 20:05:00+00:00,ATH,NYY,11.0,7.0,2025,catboost_regressor,2025,4.487299105782928,5.46986978398863,9.95716888977156,-0.9825706782057012,18.0,-0.2153580375559019,10.172526927327462
777980,2025-05-10 20:05:00+00:00,WSH,STL,2.0,4.0,2025,catboost_regressor,2025,4.2063234259745474,4.810172707663838,9.016496133638386,-0.6038492816892909,6.0,-0.2708010043587992,9.287297137997186
777981,2025-05-10 20:10:00+00:00,TB,MIL,3.0,2.0,2025,catboost_regressor,2025,4.9702479974729865,4.025815431990717,8.996063429463703,0.9444325654822698,5.0,-0.2089931553218117,9.205056584785515
777983,2025-05-10 22:10:00+00:00,CLE,PHI,1.0,7.0,2025,catboost_regressor,2025,4.434831620405056,4.612285787806761,9.047117408211818,-0.1774541674017049,8.0,-0.16390313657562758,9.211020544787445
777987,2025-05-10 22:10:00+00:00,DET,TEX,3.0,10.0,2025,catboost_regressor,2025,4.302234784063249,4.552937690979195,8.855172475042444,-0.2507029069159454,13.0,-0.11870042677087411,8.973872901813317
777979,2025-05-10 23:10:00+00:00,HOU,CIN,9.0,13.0,2025,catboost_regressor,2025,4.174909682333247,5.734511004645976,9.909420686979225,-1.5596013223127283,22.0,-0.1477302044215991,10.057150891400823
777977,2025-05-10 23:10:00+00:00,KC,BOS,1.0,10.0,2025,catboost_regressor,2025,4.091957171294651,3.9529079030784753,8.044865074373126,0.1390492682161759,11.0,-0.30773772438849273,8.35260279876162
777978,2025-05-10 23:10:00+00:00,CWS,MIA,1.0,3.0,2025,catboost_regressor,2025,5.537579249443883,3.3317811504354244,8.869360399879309,2.205798099008459,4.0,-0.3835056844464799,9.252866084325788
777982,2025-05-10 23:15:00+00:00,NYM,CHC,5.0,6.0,2025,catboost_regressor,2025,4.371046579341999,4.234763234916128,8.605809814258127,0.1362833444258706,11.0,-0.30578181227676177,8.911591626534888
777974,2025-05-10 23:15:00+00:00,MIN,SF,2.0,1.0,2025,catboost_regressor,2025,3.978502788316416,4.122686822146791,8.101189610463207,-0.1441840338303741,3.0,-0.32792381138611987,8.429113421849326
777975,2025-05-11 00:10:00+00:00,AZ,LAD,3.0,0.0,2025,catboost_regressor,2025,4.482865351116473,5.554101669816154,10.036967020932629,-1.0712363186996807,3.0,-0.332358462201951,10.36932548313458
777976,2025-05-11 00:10:00+00:00,COL,SD,0.0,21.0,2025,catboost_regressor,2025,5.156814319424395,6.561352417537508,11.718166736961903,-1.4045380981131128,21.0,-0.24927409281676724,11.96744082977867
777973,2025-05-11 01:38:00+00:00,LAA,BAL,5.0,2.0,2025,catboost_regressor,2025,4.264961680462447,4.519282038835812,8.78424371929826,-0.2543203583733655,7.0,-0.3690103410254131,9.153254060323674
777970,2025-05-11 01:40:00+00:00,SEA,TOR,3.0,6.0,2025,catboost_regressor,2025,4.800536806335823,3.6443251112594703,8.444861917595293,1.1562116950763528,9.0,-0.28071977247540114,8.725581690070694
777968,2025-05-11 16:05:00+00:00,NYM,CHC,6.0,2.0,2025,catboost_regressor,2025,3.939834123776186,4.178687322733011,8.118521446509197,-0.238853198956825,8.0,-0.2786993988810308,8.397220845390228
777962,2025-05-11 17:35:00+00:00,WSH,STL,1.0,6.0,2025,catboost_regressor,2025,4.564307775706555,4.061234581824407,8.625542357530962,0.5030731938821482,7.0,-0.18368948435118668,8.809231841882148
777967,2025-05-11 17:35:00+00:00,PIT,ATL,4.0,3.0,2025,catboost_regressor,2025,3.8337709603177874,5.469908469482254,9.303679429800042,-1.6361375091644668,7.0,-0.23002947744992291,9.533708907249965
777964,2025-05-11 17:40:00+00:00,TB,MIL,2.0,4.0,2025,catboost_regressor,2025,4.560042987383135,3.3375441665766954,7.897587153959829,1.2224988208064391,6.0,-0.20409586311601408,8.101683017075842
777969,2025-05-11 17:40:00+00:00,DET,TEX,1.0,6.0,2025,catboost_regressor,2025,4.402552526585024,3.833912043639416,8.23646457022444,0.5686404829456078,7.0,-0.23376733735674743,8.470231907581187
777956,2025-05-11 18:10:00+00:00,MIN,SF,7.0,6.0,2025,catboost_regressor,2025,4.249964323954568,4.462723948742774,8.712688272697342,-0.2127596247882062,13.0,-0.16954447396261207,8.882232746659954
777963,2025-05-11 18:10:00+00:00,HOU,CIN,6.0,0.0,2025,catboost_regressor,2025,4.308397961890509,4.393197958917546,8.701595920808055,-0.0847999970270372,6.0,-0.23312519856939914,8.934721119377453
777965,2025-05-11 18:10:00+00:00,KC,BOS,1.0,3.0,2025,catboost_regressor,2025,4.499613186843055,4.921001515530223,9.420614702373278,-0.4213883286871676,4.0,-0.1788764151348971,9.599491117508176
777966,2025-05-11 18:10:00+00:00,CWS,MIA,4.0,2.0,2025,catboost_regressor,2025,4.250510840935869,3.74214865695708,7.992659497892949,0.5083621839787886,6.0,-0.04864838396991942,8.041307881862869
777955,2025-05-11 19:10:00+00:00,COL,SD,9.0,3.0,2025,catboost_regressor,2025,4.502440809729713,5.9430207473474725,10.445461557077184,-1.44057993761776,12.0,-0.0320232542006324,10.477484811277817
777957,2025-05-11 20:05:00+00:00,ATH,NYY,2.0,12.0,2025,catboost_regressor,2025,6.125215106154775,7.095615996950706,13.220831103105482,-0.9704008907959318,14.0,-0.08770175878730616,13.308532861892788
777961,2025-05-11 20:07:00+00:00,LAA,BAL,3.0,7.0,2025,catboost_regressor,2025,5.407868110397086,4.416370678082875,9.82423878847996,0.991497432314211,10.0,-0.07259286320624082,9.8968316516862
777958,2025-05-11 20:10:00+00:00,SEA,TOR,1.0,9.0,2025,catboost_regressor,2025,5.93456104303789,4.292258128673454,10.226819171711345,1.6423029143644363,10.0,-0.07179800509909551,10.29861717681044
777954,2025-05-11 20:10:00+00:00,AZ,LAD,1.0,8.0,2025,catboost_regressor,2025,3.9791381421998127,4.741011161301208,8.720149303501021,-0.7618730191013956,9.0,-0.12055223372661629,8.840701537227638
777971,2025-05-11 23:10:00+00:00,CLE,PHI,0.0,3.0,2025,catboost_regressor,2025,3.038731707750135,4.23733841699475,7.276070124744885,-1.198606709244615,3.0,0.0014219947050680838,7.274648130039817
777960,2025-05-12 22:10:00+00:00,CLE,MIL,5.0,0.0,2025,catboost_regressor,2025,3.929054088854437,3.650076753894133,7.579130842748571,0.2789773349603042,5.0,0.00586961715707492,7.573261225591495
777951,2025-05-12 22:40:00+00:00,DET,BOS,14.0,2.0,2025,catboost_regressor,2025,5.665929144472081,7.30183533430538,12.96776447877746,-1.6359061898332996,16.0,0.04015128564362392,12.927613193133835
777953,2025-05-12 22:45:00+00:00,PHI,STL,2.0,3.0,2025,catboost_regressor,2025,4.037091499177606,3.91772959012826,7.954821089305866,0.1193619090493465,5.0,0.0018485486932720186,7.952972540612594
777950,2025-05-12 23:10:00+00:00,NYM,PIT,4.0,3.0,2025,catboost_regressor,2025,4.148128095545153,3.609990868606177,7.75811896415133,0.5381372269389759,7.0,0.08166279081666651,7.676456173334663
777959,2025-05-12 23:15:00+00:00,ATL,WSH,4.0,3.0,2025,catboost_regressor,2025,4.526518937729271,3.604277300747051,8.130796238476321,0.9222416369822196,7.0,0.12253580638337215,8.00826043209295
777952,2025-05-12 23:40:00+00:00,CHC,MIA,5.0,2.0,2025,catboost_regressor,2025,5.370609999925977,2.7300701301114936,8.100680130037471,2.640539869814483,7.0,0.10259174446896718,7.998088385568504
777949,2025-05-13 00:05:00+00:00,TEX,COL,2.0,1.0,2025,catboost_regressor,2025,5.128155481452751,3.733179036940671,8.861334518393422,1.3949764445120802,3.0,0.11471580520486536,8.746618713188557
777948,2025-05-13 00:10:00+00:00,HOU,KC,5.0,7.0,2025,catboost_regressor,2025,4.039427568538847,4.087616543115882,8.12704411165473,-0.0481889745770347,12.0,0.16431107613747906,7.9627330355172505
777947,2025-05-13 01:40:00+00:00,SD,LAA,5.0,9.0,2025,catboost_regressor,2025,5.112191564021273,3.034844319991344,8.147035884012617,2.0773472440299297,14.0,0.1396125221340245,8.007423361878592
777941,2025-05-13 01:40:00+00:00,SEA,NYY,5.0,11.0,2025,catboost_regressor,2025,4.841270722543815,4.623612605027176,9.464883327570991,0.2176581175166383,16.0,0.0670735387928033,9.397809788778188
777939,2025-05-13 01:45:00+00:00,SF,AZ,1.0,2.0,2025,catboost_regressor,2025,4.0747852526003845,3.477891697964026,7.552676950564411,0.5968935546363578,3.0,-0.04685882284148375,7.599535773405895
777944,2025-05-13 22:10:00+00:00,CLE,MIL,2.0,0.0,2025,catboost_regressor,2025,4.600401723475396,3.955910883323433,8.556312606798828,0.6444908401519629,2.0,-0.03290661761965554,8.589219224418484
777940,2025-05-13 22:40:00+00:00,DET,BOS,10.0,9.0,2025,catboost_regressor,2025,4.6413968587796335,3.974285417744227,8.61568227652386,0.6671114410354066,19.0,-0.013237196030901685,8.628919472554761
