game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
745782,2024-08-20 23:10:00+00:00,NYM,BAL,5.0,9.0,2024,catboost_regressor,2024,4.73173412406636,5.193500366100518,9.92523449016688,-0.4617662420341579,14.0,9.566433566433561,5.969354502489796,8.993317558504485,12.839733713643191,6.870379211153396
747083,2024-08-20 23:20:00+00:00,ATL,PHI,3.0,1.0,2024,catboost_regressor,2024,3.6825722278898754,4.585694544839982,8.268266772729858,-0.9031223169501068,4.0,8.372972972972978,4.179512067313033,7.802100604305552,12.479873147922447,8.300361080609413
745136,2024-08-20 23:45:00+00:00,STL,MIL,2.0,3.0,2024,catboost_regressor,2024,4.196959393468263,4.598044159782949,8.795003553251213,-0.4010847663146863,5.0,8.757743362831858,4.688377338500992,8.128134042653972,12.475940968998627,7.787563630497635
744978,2024-08-21 00:05:00+00:00,TEX,PIT,0.0,4.0,2024,catboost_regressor,2024,4.638805824472104,4.062606198728021,8.701412023200126,0.5761996257440831,4.0,8.757743362831858,5.5653556591641,8.158795849595048,12.036073423481726,6.470717764317627
746839,2024-08-21 00:05:00+00:00,CHC,DET,3.0,1.0,2024,catboost_regressor,2024,4.185841871651425,3.8253403891936086,8.011182260845032,0.3605014824578161,4.0,8.003236245954701,4.78408087272602,8.25485589659015,12.671202777235063,7.887121904509043
746266,2024-08-21 00:10:00+00:00,KC,LAA,5.0,9.0,2024,catboost_regressor,2024,4.765651309949031,3.6497361339924113,8.415387443941443,1.1159151759566197,14.0,8.757743362831858,4.444377316796514,8.232231534809067,13.594663428954666,9.150286112158152
746349,2024-08-21 00:10:00+00:00,HOU,BOS,5.0,6.0,2024,catboost_regressor,2024,4.202028406829611,3.835925684209908,8.03795409103952,0.3661027226197029,11.0,8.003236245954701,4.547599553050986,8.166480884499643,12.051600301175295,7.504000748124309
745374,2024-08-21 01:40:00+00:00,SD,MIN,7.0,5.0,2024,catboost_regressor,2024,4.223701592707288,4.771294573834066,8.994996166541354,-0.5475929811267779,12.0,8.917647058823528,4.5606407153978585,8.938524758203398,13.993584668611577,9.43294395321372
745624,2024-08-21 01:40:00+00:00,OAK,TB,0.0,1.0,2024,catboost_regressor,2024,3.8211846061245023,3.9565412293174513,7.777725835441954,-0.135356623192949,1.0,7.957446808510649,3.8881103059739246,7.314788801400548,11.228973311526811,7.340863005552887
745295,2024-08-21 01:45:00+00:00,SF,CWS,4.0,1.0,2024,catboost_regressor,2024,4.110292827781458,3.499877097158616,7.610169924940074,0.6104157306228419,5.0,7.94475138121548,4.911074271987895,8.564500188487187,12.230801705857633,7.319727433869739
746107,2024-08-21 02:10:00+00:00,LAD,SEA,6.0,3.0,2024,catboost_regressor,2024,4.561461316201907,4.6894421625046565,9.250903478706563,-0.1279808463027496,9.0,8.955555555555556,5.123562198189285,9.753481039016402,13.681273677368342,8.557711479179057
745781,2024-08-21 17:10:00+00:00,NYM,BAL,4.0,3.0,2024,catboost_regressor,2024,4.820374576025218,4.7759131057675805,9.596287681792798,0.0444614702576373,7.0,9.315010570824521,4.542039576133529,9.097924779837799,13.556715197401793,9.014675621268264
746350,2024-08-21 18:10:00+00:00,HOU,BOS,1.0,4.0,2024,catboost_regressor,2024,4.368348446064261,3.699200293598512,8.067548739662772,0.6691481524657492,5.0,8.003236245954701,4.507629515965116,7.455259810977263,11.218381435719149,6.710751919754033
744973,2024-08-21 18:35:00+00:00,TEX,PIT,1.0,0.0,2024,catboost_regressor,2024,5.3935492216100585,4.535468198550047,9.929017420160106,0.8580810230600111,1.0,9.566433566433561,5.075909594920587,8.12961387197024,13.944846199343104,8.868936604422517
745297,2024-08-21 19:45:00+00:00,SF,CWS,2.0,6.0,2024,catboost_regressor,2024,4.317058015550932,3.2477840561284905,7.564842071679423,1.069273959422442,8.0,7.94475138121548,4.054417789262206,7.6727891725634825,11.640628496617733,7.586210707355527
745375,2024-08-21 22:40:00+00:00,SD,MIN,4.0,11.0,2024,catboost_regressor,2024,4.424849035503304,4.564797137338098,8.989646172841402,-0.1399481018347934,15.0,8.917647058823528,5.004430514780907,9.877451849839451,14.801952384673339,9.797521869892432
746028,2024-08-21 22:40:00+00:00,MIA,AZ,8.0,10.0,2024,catboost_regressor,2024,4.057391952069085,5.829405398326829,9.886797350395913,-1.772013446257744,18.0,9.566433566433561,5.024656213617197,8.562671433222343,13.845839316163977,8.82118310254678
744812,2024-08-21 22:45:00+00:00,WSH,COL,6.0,1.0,2024,catboost_regressor,2024,4.780515825778837,4.22735677289925,9.007872598678087,0.5531590528795869,7.0,8.917647058823528,6.0531140165222475,8.92983125329018,13.43627587069775,7.383161854175503
745704,2024-08-21 23:05:00+00:00,NYY,CLE,8.0,1.0,2024,catboost_regressor,2024,5.082419579597798,4.346644034177084,9.429063613774884,0.7357755454207142,9.0,9.315010570824521,5.850730279305504,8.817616544643613,14.828477614035704,8.9777473347302
744893,2024-08-21 23:07:00+00:00,TOR,CIN,7.0,11.0,2024,catboost_regressor,2024,3.806453355946162,4.854950643879764,8.661403999825927,-1.0484972879336016,18.0,8.757743362831858,5.3062122326056675,8.129618237476862,12.594721455796154,7.288509223190487
747084,2024-08-21 23:20:00+00:00,ATL,PHI,2.0,3.0,2024,catboost_regressor,2024,4.531979739350013,4.458023406903417,8.990003146253429,0.0739563324465963,5.0,8.917647058823528,4.375588293609378,8.718605592962216,13.649563339869134,9.273975046259757
745138,2024-08-21 23:45:00+00:00,STL,MIL,10.0,6.0,2024,catboost_regressor,2024,4.4699661389857885,5.067022672846511,9.536988811832298,-0.5970565338607221,16.0,9.315010570824521,5.735735160506238,9.736950811289955,14.950937469904025,9.215202309397787
746837,2024-08-22 00:05:00+00:00,CHC,DET,2.0,8.0,2024,catboost_regressor,2024,4.143922080333176,4.077479170818674,8.22140125115185,0.0664429095145013,10.0,8.250000000000007,5.133882131022258,7.386845304332125,13.047493100655553,7.913610969633295
746267,2024-08-22 00:10:00+00:00,KC,LAA,3.0,0.0,2024,catboost_regressor,2024,4.54583638883787,4.722627477098901,9.26846386593677,-0.176791088261031,3.0,8.955555555555556,4.780514896209426,9.629600195871749,14.872263614454814,10.091748718245388
745622,2024-08-22 01:40:00+00:00,OAK,TB,2.0,4.0,2024,catboost_regressor,2024,2.955689757461504,4.730529709814521,7.686219467276024,-1.774839952353017,6.0,7.94475138121548,4.469146196161859,8.428858462635626,11.136465930271337,6.667319734109478
746110,2024-08-22 02:10:00+00:00,LAD,SEA,8.0,4.0,2024,catboost_regressor,2024,3.916574710026094,3.5469073405205336,7.463482050546627,0.3696673695055605,12.0,7.94475138121548,4.6554015285778725,8.062935207574615,12.257792603366,7.602391074788127
744815,2024-08-22 17:05:00+00:00,WSH,COL,8.0,3.0,2024,catboost_regressor,2024,4.776638096534339,4.738680353101502,9.515318449635842,0.0379577434328366,11.0,9.315010570824521,5.723054612127,8.320459091710772,13.182983822233343,7.459929210106343
745705,2024-08-22 17:05:00+00:00,NYY,CLE,6.0,0.0,2024,catboost_regressor,2024,4.295189787714086,4.468356899552837,8.763546687266922,-0.173167111838751,6.0,8.757743362831858,4.983468752194119,8.408428296983129,13.308464093913866,8.324995341719747
745137,2024-08-22 18:15:00+00:00,STL,MIL,3.0,0.0,2024,catboost_regressor,2024,3.235036519522507,5.484292894042669,8.719329413565177,-2.2492563745201624,3.0,8.757743362831858,4.928382498351656,8.295769104680735,13.408322878717149,8.479940380365493
746836,2024-08-22 18:20:00+00:00,CHC,DET,10.0,2.0,2024,catboost_regressor,2024,4.625667274669587,4.303421173026488,8.929088447696074,0.3222461016430982,12.0,8.917647058823528,4.791280148019698,7.610108698535541,12.20104577367379,7.409765625654092
745623,2024-08-22 19:37:00+00:00,OAK,TB,3.0,1.0,2024,catboost_regressor,2024,4.155371343385331,4.102474790367127,8.257846133752459,0.0528965530182041,4.0,8.372972972972978,3.424490530891078,7.306846908203393,12.447364069831192,9.022873538940114
745465,2024-08-22 22:40:00+00:00,PIT,CIN,7.0,0.0,2024,catboost_regressor,2024,3.8038601592963577,4.673650679312876,8.477510838609234,-0.8697905200165179,7.0,8.757743362831858,4.374296223425469,7.48142405540743,12.864571367395992,8.490275143970523
744894,2024-08-22 23:07:00+00:00,TOR,LAA,5.0,3.0,2024,catboost_regressor,2024,3.8783284235644384,4.252582634981965,8.130911058546403,-0.3742542114175267,8.0,8.003236245954701,4.418729650929459,5.846139913272618,10.503474664386381,6.0847450134569225
746998,2024-08-22 23:08:00+00:00,BAL,HOU,0.0,6.0,2024,catboost_regressor,2024,4.390082736648081,4.649652823897325,9.039735560545406,-0.2595700872492443,6.0,8.917647058823528,4.318353822173716,9.088607735316046,12.5745334798741,8.256179657700384
747082,2024-08-22 23:08:00+00:00,ATL,PHI,3.0,2.0,2024,catboost_regressor,2024,4.421339092684531,4.1819605533199935,8.603299646004524,0.2393785393645373,5.0,8.757743362831858,4.146285553885221,8.912140265259533,12.44518758161914,8.298902027733918
745379,2024-08-23 01:40:00+00:00,SD,NYM,3.0,8.0,2024,catboost_regressor,2024,4.949513863383793,3.8728785823643177,8.822392445748111,1.0766352810194757,11.0,8.757743362831858,4.1161869156241,7.297899839796082,12.037375224586192,7.921188308962092
745460,2024-08-23 22:40:00+00:00,PIT,CIN,6.0,5.0,2024,catboost_regressor,2024,4.236865500857023,5.007802136809831,9.244667637666854,-0.7709366359528076,11.0,8.955555555555556,4.206032146226445,8.424950903398457,13.349970699650003,9.143938553423558
745702,2024-08-23 23:05:00+00:00,NYY,COL,3.0,0.0,2024,catboost_regressor,2024,5.040929061271881,3.714356235935443,8.755285297207324,1.326572825336438,3.0,8.757743362831858,5.313361008899741,9.80756208158567,12.73667125664422,7.423310247744479
746995,2024-08-23 23:05:00+00:00,BAL,HOU,7.0,5.0,2024,catboost_regressor,2024,3.799673699825688,4.471713808942852,8.27138750876854,-0.6720401091171642,12.0,8.372972972972978,5.195124314357081,7.6848737886242455,12.979173242560591,7.784048928203511
744889,2024-08-23 23:07:00+00:00,TOR,LAA,5.0,4.0,2024,catboost_regressor,2024,4.595017320581053,4.328759165585889,8.923776486166942,0.2662581549951639,9.0,8.917647058823528,5.637432835015054,8.727280274436284,13.3774511079461,7.740018272931047
746024,2024-08-23 23:10:00+00:00,MIA,CHC,3.0,6.0,2024,catboost_regressor,2024,4.333300857542285,4.992895182522042,9.326196040064326,-0.6595943249797571,9.0,9.315010570824521,5.246702242015564,8.950407058854143,13.075518194836908,7.828815952821344
746597,2024-08-23 23:10:00+00:00,CLE,TEX,3.0,5.0,2024,catboost_regressor,2024,3.494461762779605,3.260984437249874,6.75544620002948,0.2334773255297304,8.0,7.600000000000012,4.363238902551824,6.625571819737043,10.723337695021243,6.360098792469419
746920,2024-08-23 23:10:00+00:00,BOS,AZ,2.0,12.0,2024,catboost_regressor,2024,4.823043072020734,5.122962864171035,9.946005936191767,-0.2999197921503018,14.0,9.597315436241605,5.17912642633532,9.218643905927358,14.404712405692957,9.225585979357636
747080,2024-08-23 23:20:00+00:00,ATL,WSH,3.0,2.0,2024,catboost_regressor,2024,4.537841604337378,3.61371460081936,8.151556205156737,0.9241270035180182,5.0,8.003236245954701,4.5722353447146835,8.035290501126358,12.891270805649716,8.319035460935034
745870,2024-08-24 00:10:00+00:00,MIN,STL,1.0,6.0,2024,catboost_regressor,2024,4.646655714000897,4.125583474394079,8.772239188394977,0.5210722396068173,7.0,8.757743362831858,5.176164340258604,8.422184119809547,12.904201103952381,7.728036763693777
746268,2024-08-24 00:10:00+00:00,KC,PHI,7.0,4.0,2024,catboost_regressor,2024,5.119951645291748,4.496931506383617,9.616883151675363,0.6230201389081307,11.0,9.315010570824521,4.910053707827461,8.406500696134572,12.970199107269849,8.060145399442387
746758,2024-08-24 00:10:00+00:00,CWS,DET,2.0,5.0,2024,catboost_regressor,2024,4.541190151846215,5.223510474930054,9.764700626776268,-0.6823203230838386,7.0,9.469026548672561,5.520621929397692,7.9118141235577735,14.771711882614815,9.251089953217122
745378,2024-08-24 01:40:00+00:00,SD,NYM,7.0,0.0,2024,catboost_regressor,2024,4.310926783285381,4.696870684627812,9.007797467913193,-0.385943901342431,7.0,8.917647058823528,5.573568742611105,8.653384517061543,12.955979856977768,7.382411114366663
745625,2024-08-24 01:40:00+00:00,OAK,MIL,3.0,11.0,2024,catboost_regressor,2024,3.4690429893531194,4.367671487187423,7.836714476540542,-0.8986284978343031,14.0,8.003236245954701,4.405993477767559,7.259554954285228,11.554920715809173,7.148927238041614
745217,2024-08-24 02:10:00+00:00,SEA,SF,6.0,5.0,2024,catboost_regressor,2024,3.7571084676457738,3.22699383234078,6.984102299986553,0.5301146353049941,11.0,7.94475138121548,5.0892095431540945,6.35837790314366,10.89106496713288,5.801855423978786
746111,2024-08-24 02:10:00+00:00,LAD,TB,7.0,3.0,2024,catboost_regressor,2024,5.134217766096981,4.612141486867477,9.746359252964458,0.5220762792295037,10.0,9.469026548672561,5.084425556185597,9.752411673100566,13.796231378045471,8.711805821859874
745703,2024-08-24 18:05:00+00:00,NYY,COL,2.0,9.0,2024,catboost_regressor,2024,5.270731807645285,4.132105075401193,9.40283688304648,1.1386267322440924,11.0,9.315010570824521,6.3557367827593385,8.710661644664102,11.939693621934953,5.583956839175615
744890,2024-08-24 19:07:00+00:00,TOR,LAA,3.0,1.0,2024,catboost_regressor,2024,4.501542983530443,3.8376877068684734,8.339230690398917,0.6638552766619683,4.0,8.372972972972978,5.3262816633304135,8.127695237238528,12.413013718019496,7.086732054689082
746996,2024-08-24 20:05:00+00:00,BAL,HOU,3.0,2.0,2024,catboost_regressor,2024,4.081440035649591,4.289843862403304,8.371283898052894,-0.2084038267537131,5.0,8.734693877551022,5.038230891842097,7.956408138650487,13.460017455031743,8.421786563189645
745617,2024-08-24 20:07:00+00:00,OAK,MIL,5.0,9.0,2024,catboost_regressor,2024,3.9045360499291055,4.728146318214387,8.632682368143493,-0.8236102682852806,14.0,8.757743362831858,4.324346218449024,9.044259848805359,12.424732723172795,8.100386504723772
745218,2024-08-24 20:10:00+00:00,SEA,SF,3.0,4.0,2024,catboost_regressor,2024,3.48929673598301,3.436326417668736,6.925623153651745,0.0529703183142746,7.0,7.94475138121548,4.0465752365561585,6.6104782935931325,11.223551997265183,7.1769767607090245
746022,2024-08-24 20:10:00+00:00,MIA,CHC,2.0,14.0,2024,catboost_regressor,2024,4.283507143366811,6.25827136223316,10.541778505599972,-1.9747642188663488,16.0,9.737089201877927,4.808045633953056,11.650757452486694,14.620358342174411,9.812312708221356
746917,2024-08-24 20:10:00+00:00,BOS,AZ,1.0,4.0,2024,catboost_regressor,2024,4.976397864461564,5.365986767145776,10.34238463160734,-0.3895889026842116,5.0,9.737089201877927,4.833850817290995,9.72688227663087,13.274842255293388,8.440991438002392
745457,2024-08-24 22:40:00+00:00,PIT,CIN,2.0,10.0,2024,catboost_regressor,2024,4.289253974778699,5.27547886626223,9.564732841040929,-0.9862248914835304,12.0,9.315010570824521,5.455085857102322,9.17276945939722,15.662501633291475,10.207415776189153
745868,2024-08-24 23:10:00+00:00,MIN,STL,6.0,0.0,2024,catboost_regressor,2024,4.708255710273931,4.099933224464342,8.808188934738272,0.6083224858095884,6.0,8.757743362831858,5.219529980675743,8.955310998724691,12.621055698977194,7.401525718301452
746271,2024-08-24 23:10:00+00:00,KC,PHI,2.0,11.0,2024,catboost_regressor,2024,4.632701704466562,4.8445131176055245,9.477214822072089,-0.2118114131389621,13.0,9.315010570824521,5.218965355036596,9.583389209707683,14.125790425029118,8.906825069992522
746599,2024-08-24 23:10:00+00:00,CLE,TEX,13.0,5.0,2024,catboost_regressor,2024,4.736487577612706,5.182316381981396,9.9188039595941,-0.4458288043686904,18.0,9.566433566433561,5.3495652593136835,10.781233739254539,13.554452427168313,8.20488716785463
746756,2024-08-24 23:10:00+00:00,CWS,DET,4.0,13.0,2024,catboost_regressor,2024,4.037945586447343,6.506719183631885,10.544664770079228,-2.4687735971845424,17.0,9.737089201877927,5.619561096722641,10.340407705649907,15.210803285745412,9.591242189022772
747077,2024-08-24 23:20:00+00:00,ATL,WSH,4.0,2.0,2024,catboost_regressor,2024,5.117951266397028,5.126264884179155,10.244216150576182,-0.008313617782127,6.0,9.597315436241605,5.353130426201932,9.175377194309826,15.979474290422312,10.626343864220381
745377,2024-08-25 00:40:00+00:00,SD,NYM,1.0,7.0,2024,catboost_regressor,2024,4.128761611106908,3.7076999445618353,7.836461555668743,0.4210616665450728,8.0,8.003236245954701,3.8128313299413916,7.503003677199282,11.404100767835027,7.591269437893636
746108,2024-08-25 01:10:00+00:00,LAD,TB,8.0,9.0,2024,catboost_regressor,2024,4.445670941137944,4.098676308574786,8.54434724971273,0.3469946325631579,17.0,8.757743362831858,4.824724669106897,8.109238432589253,13.235699604138839,8.410974935031941
747078,2024-08-25 16:05:00+00:00,ATL,WSH,1.0,5.0,2024,catboost_regressor,2024,4.106501693082908,4.140908258920435,8.247409952003343,-0.0344065658375267,6.0,8.372972972972978,4.740006479757948,7.263483658985314,12.143628263171557,7.403621783413609
745459,2024-08-25 17:35:00+00:00,PIT,CIN,4.0,3.0,2024,catboost_regressor,2024,4.557994518712937,5.2256123725853065,9.783606891298245,-0.6676178538723692,7.0,9.469026548672561,4.570573039994468,8.02253033524164,14.794297188989347,10.22372414899488
745706,2024-08-25 17:35:00+00:00,NYY,COL,10.0,3.0,2024,catboost_regressor,2024,5.693960792665914,4.465521145446919,10.159481938112831,1.228439647218995,13.0,9.597315436241605,6.1331652088820325,10.191494075973067,14.56074944482841,8.427584235946377
746918,2024-08-25 17:35:00+00:00,BOS,AZ,5.0,7.0,2024,catboost_regressor,2024,5.2441901184410655,4.9674298946343285,10.211620013075391,0.276760223806737,12.0,9.597315436241605,5.154526601193152,10.1793085767335,13.984271585504429,8.829744984311276
744892,2024-08-25 17:37:00+00:00,TOR,LAA,8.0,2.0,2024,catboost_regressor,2024,4.612219001530918,3.9982814878879247,8.610500489418843,0.6139375136429934,10.0,8.757743362831858,5.164032841286199,8.190695975554602,12.445178779723774,7.281145938437575
746023,2024-08-25 17:40:00+00:00,MIA,CHC,7.0,2.0,2024,catboost_regressor,2024,4.492135148983194,5.4810428143005545,9.97317796328375,-0.9889076653173604,9.0,9.597315436241605,4.571726248755963,8.618365100382594,14.87711606177709,10.305389813021126
746595,2024-08-25 17:40:00+00:00,CLE,TEX,4.0,2.0,2024,catboost_regressor,2024,4.080013997075396,4.451649835352022,8.531663832427418,-0.3716358382766263,6.0,8.757743362831858,4.240759486526752,8.37647737380444,12.720056363967098,8.479296877440346
745863,2024-08-25 18:10:00+00:00,MIN,STL,2.0,3.0,2024,catboost_regressor,2024,5.037943918410177,5.23880240916825,10.276746327578426,-0.2008584907580735,5.0,9.597315436241605,5.474973639188912,10.00141318632563,13.917630358418863,8.442656719229952
746263,2024-08-25 18:10:00+00:00,KC,PHI,3.0,11.0,2024,catboost_regressor,2024,5.381965099388799,4.677936005719517,10.059901105108317,0.7040290936692815,14.0,9.597315436241605,4.99237352931499,8.928665343378308,13.658579454983526,8.666205925668535
746754,2024-08-25 18:10:00+00:00,CWS,DET,4.0,9.0,2024,catboost_regressor,2024,4.152070105636631,4.892111657902329,9.04418176353896,-0.7400415522656978,13.0,8.917647058823528,4.849675170721793,8.646458159862723,15.573952998095406,10.724277827373612
745618,2024-08-25 20:07:00+00:00,OAK,MIL,4.0,3.0,2024,catboost_regressor,2024,3.808686906362856,5.137806419830374,8.946493326193231,-1.3291195134675189,7.0,8.917647058823528,4.256068629762566,9.070154534503658,11.832705442385189,7.576636812622623
745212,2024-08-25 20:10:00+00:00,SEA,SF,4.0,3.0,2024,catboost_regressor,2024,3.394825890106369,3.780289548959976,7.175115439066346,-0.3854636588536069,7.0,7.94475138121548,4.530830509881299,7.189517205657215,11.53399796384565,7.003167453964351
745376,2024-08-25 20:10:00+00:00,SD,NYM,3.0,2.0,2024,catboost_regressor,2024,4.907462128162754,4.661359274927574,9.568821403090327,0.2461028532351798,5.0,9.315010570824521,5.4823861291337685,9.0889522061118,15.129317480078244,9.646931350944476
746106,2024-08-25 20:10:00+00:00,LAD,TB,3.0,1.0,2024,catboost_regressor,2024,5.05996559945393,4.531991723109312,9.591957322563244,0.5279738763446185,4.0,9.315010570824521,6.348969830015666,8.618034772023424,13.395139183709693,7.046169353694027
746994,2024-08-25 23:10:00+00:00,BAL,HOU,3.0,6.0,2024,catboost_regressor,2024,4.048450864297159,4.816175213354497,8.864626077651657,-0.767724349057338,9.0,8.757743362831858,5.356101764402798,8.25540148193132,12.394485023219994,7.038383258817197
746628,2024-08-26 17:10:00+00:00,CLE,KC,3.0,4.0,2024,catboost_regressor,2024,3.2693553423318984,4.304906576498159,7.574261918830057,-1.035551234166261,7.0,7.94475138121548,4.231541308628137,7.88635687522475,10.841284210058364,6.609742901430226
746942,2024-08-26 18:05:00+00:00,BOS,TOR,1.0,4.0,2024,catboost_regressor,2024,4.454611485584162,4.564233151691164,9.018844637275324,-0.1096216661070021,5.0,8.917647058823528,4.561846674828564,8.566234514403485,13.358593062173776,8.796746387345213
745458,2024-08-26 22:40:00+00:00,PIT,CHC,8.0,18.0,2024,catboost_regressor,2024,5.265650917733723,5.69646115837268,10.962112076106402,-0.4308102406389569,26.0,10.225806451612891,5.7298172867132,10.6711317552805,14.689513603474076,8.959696316760876
745538,2024-08-26 22:40:00+00:00,PHI,HOU,3.0,2.0,2024,catboost_regressor,2024,4.5006170492222015,4.24656893312154,8.74718598234374,0.2540481161006616,5.0,8.757743362831858,5.273031112753001,7.747948038702986,12.925675377885119,7.652644265132118
746596,2024-08-26 22:40:00+00:00,CLE,KC,4.0,9.0,2024,catboost_regressor,2024,4.566830455690528,4.505028101438385,9.071858557128913,0.0618023542521424,13.0,8.917647058823528,5.638293365217686,8.79629995339997,14.893709216582256,9.25541585136457
744813,2024-08-26 22:45:00+00:00,WSH,NYY,2.0,5.0,2024,catboost_regressor,2024,3.418307626108112,5.160506669171833,8.578814295279944,-1.7421990430637218,7.0,8.757743362831858,5.171947928226641,8.781201569973913,12.50037583480098,7.32842790657434
746915,2024-08-26 23:10:00+00:00,BOS,TOR,3.0,7.0,2024,catboost_regressor,2024,4.867980664478704,4.295984485798996,9.1639651502777,0.5719961786797079,10.0,8.917647058823528,4.25245919264258,9.955908696916483,12.72340155913879,8.47094236649621
745865,2024-08-26 23:40:00+00:00,MIN,ATL,6.0,10.0,2024,catboost_regressor,2024,4.464970851288028,4.220221077763554,8.685191929051582,0.2447497735244734,16.0,8.757743362831858,4.740802637045771,8.80933321128691,11.931908816233491,7.19110617918772
745133,2024-08-26 23:45:00+00:00,STL,SD,4.0,7.0,2024,catboost_regressor,2024,4.678765088953907,5.1745000702682935,9.8532651592222,-0.4957349813143867,11.0,9.566433566433561,5.911969138494079,9.75546548221515,13.558678385354405,7.6467092468603255
746753,2024-08-27 00:10:00+00:00,CWS,DET,3.0,6.0,2024,catboost_regressor,2024,4.189771297656267,4.95284363501536,9.142614932671629,-0.7630723373590929,9.0,8.917647058823528,5.001552836512221,9.498364500261886,12.772971298934282,7.771418462422061
746513,2024-08-27 00:40:00+00:00,COL,MIA,3.0,2.0,2024,catboost_regressor,2024,5.600386795485561,4.8108540008266365,10.411240796312198,0.7895327946589248,5.0,9.737089201877927,6.142329266868895,10.09663867682972,12.618296823957966,6.475967557089071
745215,2024-08-27 01:40:00+00:00,SEA,TB,5.0,1.0,2024,catboost_regressor,2024,3.4988843759019286,3.8729619898800025,7.371846365781931,-0.3740776139780739,6.0,7.94475138121548,4.891779113875126,6.755361110953137,11.674915363143638,6.783136249268512
745461,2024-08-27 22:40:00+00:00,PIT,CHC,5.0,9.0,2024,catboost_regressor,2024,4.257388651439523,4.472431094957588,8.729819746397112,-0.2150424435180644,14.0,8.757743362831858,4.985295077080077,7.338143034023719,12.25925364769399,7.273958570613913
745540,2024-08-27 22:40:00+00:00,PHI,HOU,5.0,0.0,2024,catboost_regressor,2024,4.4469819113765805,4.432412039834397,8.879393951210979,0.0145698715421831,5.0,8.85714285714286,5.520574591435095,8.199258395440115,12.77739128274956,7.256816691314465
746429,2024-08-27 22:40:00+00:00,DET,LAA,6.0,2.0,2024,catboost_regressor,2024,4.269642941712125,3.741716056226152,8.011358997938277,0.5279268854859729,8.0,8.003236245954701,4.806079307736068,7.305726651254078,13.066887606104245,8.260808298368177
746594,2024-08-27 22:40:00+00:00,CLE,KC,1.0,6.0,2024,catboost_regressor,2024,4.230457197516733,4.019487591275719,8.249944788792451,0.2109696062410142,7.0,8.372972972972978,4.490261431404183,7.80306977434689,12.68865566779739,8.198394236393206
746671,2024-08-27 22:40:00+00:00,CIN,OAK,4.0,5.0,2024,catboost_regressor,2024,4.542139737672734,3.922873724136508,8.465013461809242,0.619266013536226,9.0,8.757743362831858,3.648373274159109,7.928715808407627,12.486136379038994,8.837763104879885
744811,2024-08-27 22:45:00+00:00,WSH,NYY,4.0,2.0,2024,catboost_regressor,2024,3.7845151871370426,5.278280546336919,9.062795733473962,-1.493765359199876,6.0,8.917647058823528,5.577102930459015,9.246651435031247,11.962471141503526,6.385368211044511
746916,2024-08-27 23:10:00+00:00,BOS,TOR,6.0,3.0,2024,catboost_regressor,2024,4.769921821845145,4.5005212164500135,9.27044303829516,0.2694006053951314,9.0,8.955555555555556,5.793080670424881,8.878147292697912,12.454668036298836,6.661587365873955
745864,2024-08-27 23:40:00+00:00,MIN,ATL,6.0,8.0,2024,catboost_regressor,2024,4.44990037193821,5.432140368668959,9.88204074060717,-0.9822399967307484,14.0,9.566433566433561,4.541972073946584,7.7936050642579255,14.76050357956861,10.218531505622025
745132,2024-08-27 23:45:00+00:00,STL,SD,5.0,7.0,2024,catboost_regressor,2024,3.633533678888263,5.463659606639632,9.097193285527894,-1.8301259277513688,12.0,8.917647058823528,5.08553839641741,8.780181829174769,13.525294471152996,8.439756074735588
745946,2024-08-28 00:10:00+00:00,MIL,SF,4.0,5.0,2024,catboost_regressor,2024,4.205890428570614,4.032586808195433,8.238477236766046,0.1733036203751812,9.0,8.372972972972978,5.213705815779068,8.119101718019515,11.68033259321081,6.466626777431742
746510,2024-08-28 00:40:00+00:00,COL,MIA,8.0,9.0,2024,catboost_regressor,2024,5.418340443969714,4.999227473866055,10.417567917835768,0.4191129701036589,17.0,9.737089201877927,7.588492662393656,10.85874071791538,14.343898305264267,6.755405642870611
745213,2024-08-28 01:40:00+00:00,SEA,TB,2.0,3.0,2024,catboost_regressor,2024,3.700112051935402,3.447659763015655,7.1477718149510565,0.2524522889197471,5.0,7.94475138121548,4.640610640981789,7.605026774427222,10.869520093144933,6.228909452163144
747162,2024-08-28 01:40:00+00:00,AZ,NYM,3.0,8.0,2024,catboost_regressor,2024,4.358891228945923,4.988034569469748,9.346925798415672,-0.6291433405238243,11.0,9.315010570824521,5.817828868582507,9.541898808514588,12.872183082823584,7.054354214241077
746105,2024-08-28 02:10:00+00:00,LAD,BAL,2.0,3.0,2024,catboost_regressor,2024,4.932657761165791,4.043972739813007,8.976630500978798,0.8886850213527833,5.0,8.917647058823528,4.207572931020418,8.420161588890018,13.33908338587217,9.131510454851753
745452,2024-08-28 16:35:00+00:00,PIT,CHC,10.0,14.0,2024,catboost_regressor,2024,4.089225123535939,4.539089335400602,8.62831445893654,-0.4498642118646634,24.0,8.757743362831858,4.58845288557576,7.714091302928111,12.910751299913741,8.322298414337983
746589,2024-08-28 17:10:00+00:00,CLE,KC,7.0,5.0,2024,catboost_regressor,2024,4.032582636989768,3.1554800410031523,7.188062677992921,0.8771025959866159,12.0,7.94475138121548,3.796744446800271,6.874229401830832,12.281619076588195,8.484874629787925
