game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
777378,2025-06-24 23:40:00+00:00,KC,TB,1.0,5.0,2025,catboost_regressor,2025,4.039350294423993,4.244793441311826,8.28414373573582,-0.2054431468878323,6.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,-0.2158562642641808,under,pass,under,1.0
777383,2025-06-24 23:40:00+00:00,CWS,AZ,1.0,4.0,2025,catboost_regressor,2025,3.964130278799568,4.90941081554544,8.873541094345008,-0.9452805367458712,5.0,9.0,8.5,-110.0,-110.0,6.0,8.5,9.0,0.3735410943450077,over,pass,under,0.0
777373,2025-06-24 23:45:00+00:00,STL,CHC,8.0,7.0,2025,catboost_regressor,2025,4.676522155937795,4.504576188271228,9.181098344209024,0.1719459676665673,15.0,9.0,8.5,-120.0,-5.5,6.0,8.5,9.0,0.6810983442090244,over,lean,over,1.0
777377,2025-06-25 00:10:00+00:00,HOU,PHI,1.0,0.0,2025,catboost_regressor,2025,3.918431320541876,4.02437524382745,7.942806564369325,-0.1059439232855741,1.0,7.5,7.5,-1.0,-120.0,6.0,7.5,7.5,0.44280656436932464,over,pass,under,0.0
777379,2025-06-25 00:40:00+00:00,COL,LAD,7.0,9.0,2025,catboost_regressor,2025,3.9275374634876,5.49372797013406,9.42126543362166,-1.5661905066464596,16.0,11.5,11.5,-117.5,-107.0,6.0,11.5,11.5,-2.0787345663783405,under,strong,over,0.0
777376,2025-06-25 01:38:00+00:00,LAA,BOS,3.0,2.0,2025,catboost_regressor,2025,4.109516918711296,5.612565833397655,9.72208275210895,-1.5030489146863593,5.0,8.0,7.5,-114.0,-107.0,6.0,7.5,8.0,2.2220827521089497,over,strong,under,0.0
777372,2025-06-25 01:40:00+00:00,SD,WSH,4.0,3.0,2025,catboost_regressor,2025,4.272639848254362,3.5060193659188696,7.778659214173231,0.7666204823354921,7.0,9.0,8.5,-105.0,-115.0,6.0,8.5,9.0,-0.7213407858267686,under,lean,under,1.0
777364,2025-06-25 01:45:00+00:00,SF,MIA,2.0,4.0,2025,catboost_regressor,2025,4.00595601359261,3.822392175671175,7.828348189263785,0.1835638379214352,6.0,7.5,7.75,-110.0,-114.5,6.0,7.75,7.5,0.07834818926378517,over,pass,under,0.0
777361,2025-06-25 18:10:00+00:00,MIL,PIT,4.0,2.0,2025,catboost_regressor,2025,3.760578794792507,3.7717057242400953,7.532284519032602,-0.0111269294475881,6.0,7.0,6.5,-115.0,-108.5,6.0,6.5,7.0,1.0322845190326024,over,lean,under,0.0
777370,2025-06-25 18:10:00+00:00,CWS,AZ,7.0,3.0,2025,catboost_regressor,2025,4.316520771940854,4.114655744099776,8.43117651604063,0.2018650278410776,10.0,8.5,8.0,-114.5,-106.0,6.0,8.0,8.5,0.43117651604062956,over,pass,over,1.0
777362,2025-06-25 20:07:00+00:00,LAA,BOS,5.0,2.0,2025,catboost_regressor,2025,4.194762941507799,5.113675789339076,9.308438730846872,-0.9189128478312768,7.0,9.0,8.5,-121.5,100.0,6.0,8.5,9.0,0.8084387308468717,over,lean,under,0.0
777360,2025-06-25 20:10:00+00:00,SD,WSH,1.0,0.0,2025,catboost_regressor,2025,3.797905889215112,3.2880810642561125,7.085986953471224,0.5098248249589994,1.0,8.0,7.0,-120.0,-0.5,6.0,7.0,8.0,0.08598695347122387,over,pass,under,0.0
777365,2025-06-25 22:35:00+00:00,BAL,TEX,0.0,7.0,2025,catboost_regressor,2025,4.191112762026873,5.512062844026278,9.70317560605315,-1.3209500819994051,7.0,9.0,8.0,-115.0,-114.0,6.0,8.0,9.0,1.7031756060531507,over,strong,under,0.0
777368,2025-06-25 22:40:00+00:00,CLE,TOR,5.0,4.0,2025,catboost_regressor,2025,4.036816996856047,4.163559294906225,8.200376291762272,-0.1267422980501784,9.0,8.0,8.0,-109.0,-112.5,6.0,8.0,8.0,0.20037629176227156,over,pass,over,1.0
777371,2025-06-25 22:40:00+00:00,DET,ATH,0.0,3.0,2025,catboost_regressor,2025,4.411359648973867,3.552189521387963,7.96354917036183,0.8591701275859038,3.0,8.5,8.5,-117.5,-103.5,6.0,8.5,8.5,-0.53645082963817,under,lean,under,1.0
777367,2025-06-25 23:10:00+00:00,CIN,NYY,1.0,7.0,2025,catboost_regressor,2025,3.905504469937774,4.681133165838889,8.586637635776663,-0.7756286959011152,8.0,9.25,9.0,-115.0,-105.0,6.0,9.0,9.25,-0.41336236422333705,under,pass,under,1.0
777369,2025-06-25 23:10:00+00:00,NYM,ATL,7.0,3.0,2025,catboost_regressor,2025,5.048467387295318,4.09158846760515,9.140055854900467,0.956878919690168,10.0,9.5,9.0,-105.0,-115.0,6.0,9.0,9.5,0.14005585490046712,over,pass,over,1.0
777359,2025-06-25 23:40:00+00:00,KC,TB,0.0,3.0,2025,catboost_regressor,2025,4.074389019929108,4.327307139812266,8.401696159741373,-0.2529181198831578,3.0,9.0,9.0,-119.0,-5.0,6.0,9.0,9.0,-0.5983038402586267,under,lean,under,1.0
777363,2025-06-25 23:40:00+00:00,MIN,SEA,2.0,0.0,2025,catboost_regressor,2025,4.286248019872342,3.770027045333148,8.05627506520549,0.5162209745391935,2.0,8.0,7.5,-105.0,-115.0,6.0,7.5,8.0,0.5562750652054902,over,lean,under,0.0
777357,2025-06-25 23:45:00+00:00,STL,CHC,0.0,8.0,2025,catboost_regressor,2025,4.257588042472071,5.444174144457046,9.701762186929116,-1.1865861019849744,8.0,9.0,8.75,-110.0,-110.5,6.0,8.75,9.0,0.9517621869291162,over,lean,under,0.0
777366,2025-06-26 00:10:00+00:00,HOU,PHI,2.0,0.0,2025,catboost_regressor,2025,3.948680464187008,4.123543027700492,8.072223491887499,-0.1748625635134848,2.0,7.5,7.5,101.0,-123.0,6.0,7.5,7.5,0.5722234918874989,over,lean,under,0.0
777358,2025-06-26 00:40:00+00:00,COL,LAD,1.0,8.0,2025,catboost_regressor,2025,3.970506684117608,5.856892252781407,9.827398936899016,-1.8863855686637985,9.0,10.75,11.0,-116.5,-104.0,6.0,11.0,10.75,-1.1726010631009842,under,lean,under,1.0
777355,2025-06-26 01:45:00+00:00,SF,MIA,5.0,8.0,2025,catboost_regressor,2025,4.086272774413894,2.6810989824125127,6.767371756826407,1.4051737920013814,13.0,7.0,6.5,-115.0,-105.0,6.0,6.5,7.0,0.2673717568264067,over,pass,over,1.0
777351,2025-06-26 17:10:00+00:00,DET,ATH,8.0,0.0,2025,catboost_regressor,2025,5.051842640232941,3.780833435446559,8.832676075679501,1.271009204786382,8.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,0.3326760756795011,over,pass,under,0.0
777354,2025-06-26 17:10:00+00:00,CLE,TOR,0.0,6.0,2025,catboost_regressor,2025,4.456147178926867,5.637302709626272,10.093449888553138,-1.1811555306994048,6.0,8.25,7.5,-106.0,-115.0,6.0,7.5,8.25,2.5934498885531383,over,strong,under,0.0
777356,2025-06-26 17:10:00+00:00,MIN,SEA,10.0,1.0,2025,catboost_regressor,2025,4.622296161125692,5.18243164702344,9.804727808149131,-0.5601354858977485,11.0,9.0,8.5,-120.0,100.0,6.0,8.5,9.0,1.3047278081491314,over,lean,over,1.0
777350,2025-06-26 18:10:00+00:00,HOU,PHI,2.0,1.0,2025,catboost_regressor,2025,4.043121001832849,3.479330611386857,7.522451613219706,0.5637903904459916,3.0,7.0,7.0,-115.0,-105.0,6.0,7.0,7.0,0.5224516132197063,over,lean,under,0.0
777353,2025-06-26 18:10:00+00:00,KC,TB,0.0,4.0,2025,catboost_regressor,2025,3.917706913230898,4.951222637432663,8.86892955066356,-1.0335157242017647,4.0,9.75,10.0,-115.0,-105.0,6.0,10.0,9.75,-1.1310704493364394,under,lean,under,1.0
777348,2025-06-26 18:15:00+00:00,STL,CHC,0.0,3.0,2025,catboost_regressor,2025,4.440566570076432,4.949967370991258,9.390533941067693,-0.5094008009148263,3.0,9.0,9.0,-107.5,-112.5,6.0,9.0,9.0,0.3905339410676927,over,pass,under,0.0
777344,2025-06-26 19:10:00+00:00,COL,LAD,1.0,3.0,2025,catboost_regressor,2025,5.135070913589757,6.14072514707993,11.275796060669688,-1.0056542334901728,4.0,11.75,12.5,-106.0,-115.5,6.0,12.5,11.75,-1.2242039393303124,under,lean,under,1.0
777347,2025-06-26 19:45:00+00:00,SF,MIA,5.0,12.0,2025,catboost_regressor,2025,4.342511907783734,3.344187024800424,7.686698932584158,0.9983248829833108,17.0,7.75,7.5,-117.5,-107.5,6.0,7.5,7.75,0.18669893258415815,over,pass,over,1.0
777352,2025-06-26 23:10:00+00:00,NYM,ATL,4.0,0.0,2025,catboost_regressor,2025,3.9937888824282575,4.089042551548512,8.08283143397677,-0.0952536691202543,4.0,8.75,8.5,-106.5,-113.5,6.0,8.5,8.75,-0.41716856602323027,under,pass,under,1.0
777341,2025-06-27 22:40:00+00:00,PIT,NYM,9.0,1.0,2025,catboost_regressor,2025,4.800117080182533,5.169819970175326,9.96993705035786,-0.3697028899927934,10.0,8.5,8.0,-121.0,100.0,6.0,8.0,8.5,1.96993705035786,over,strong,over,1.0
777337,2025-06-27 23:05:00+00:00,NYY,ATH,3.0,0.0,2025,catboost_regressor,2025,4.758536310354303,3.6457913632601753,8.404327673614478,1.1127449470941273,3.0,8.5,8.5,-114.0,-106.5,6.0,8.5,8.5,-0.0956723263855217,under,pass,under,1.0
777343,2025-06-27 23:05:00+00:00,BAL,TB,22.0,8.0,2025,catboost_regressor,2025,4.401748804826349,6.852543770521793,11.254292575348142,-2.450794965695444,30.0,9.0,8.5,-121.5,100.0,6.0,8.5,9.0,2.754292575348142,over,strong,over,1.0
777334,2025-06-27 23:10:00+00:00,DET,MIN,1.0,4.0,2025,catboost_regressor,2025,4.84758872531938,4.468532767759871,9.316121493079253,0.3790559575595091,5.0,8.5,9.0,-102.0,-120.0,6.0,9.0,8.5,0.31612149307925286,over,pass,under,0.0
777345,2025-06-27 23:10:00+00:00,BOS,TOR,0.0,9.0,2025,catboost_regressor,2025,4.713503594403863,5.623009596921523,10.336513191325386,-0.9095060025176592,9.0,8.75,8.5,-119.0,-102.5,6.0,8.5,8.75,1.8365131913253858,over,strong,over,1.0
777346,2025-06-27 23:10:00+00:00,CIN,SD,8.0,1.0,2025,catboost_regressor,2025,4.396321038184394,5.5602593054764,9.956580343660791,-1.1639382672920062,9.0,9.0,9.0,-108.0,-112.0,6.0,9.0,9.0,0.9565803436607911,over,lean,push,
777349,2025-06-27 23:10:00+00:00,CLE,STL,0.0,5.0,2025,catboost_regressor,2025,4.022088774902866,5.514555606254291,9.536644381157156,-1.4924668313514244,5.0,8.25,8.5,-115.0,-105.0,6.0,8.5,8.25,1.0366443811571564,over,lean,under,0.0
777342,2025-06-27 23:15:00+00:00,ATL,PHI,0.0,13.0,2025,catboost_regressor,2025,4.220956443017198,4.733257400765318,8.954213843782515,-0.5123009577481197,13.0,9.0,9.5,-101.5,-119.0,6.0,9.5,9.0,-0.5457861562174848,under,lean,over,0.0
777338,2025-06-27 23:40:00+00:00,CWS,SF,1.0,3.0,2025,catboost_regressor,2025,3.8832455278810594,4.50826216928706,8.39150769716812,-0.6250166414060008,4.0,8.5,9.0,-117.0,-104.5,6.0,9.0,8.5,-0.6084923028318805,under,lean,under,1.0
777340,2025-06-28 00:05:00+00:00,TEX,SEA,6.0,7.0,2025,catboost_regressor,2025,4.202996197075873,3.9291255540376087,8.13212175111348,0.273870643038264,13.0,7.75,7.0,-108.5,-112.5,6.0,7.0,7.75,1.1321217511134805,over,lean,over,1.0
777335,2025-06-28 00:10:00+00:00,KC,LAD,4.0,5.0,2025,catboost_regressor,2025,4.18118865716118,4.177111522065919,8.358300179227099,0.0040771350952617,9.0,9.5,9.5,-115.0,-106.0,6.0,9.5,9.5,-1.1416998207729012,under,lean,under,1.0
777336,2025-06-28 00:10:00+00:00,HOU,CHC,7.0,4.0,2025,catboost_regressor,2025,3.9673799605743554,3.85348357531924,7.820863535893595,0.1138963852551158,11.0,8.75,8.0,-113.5,-114.5,6.0,8.0,8.75,-0.1791364641064046,under,pass,over,0.0
777339,2025-06-28 00:10:00+00:00,MIL,COL,10.0,6.0,2025,catboost_regressor,2025,4.345839413590643,3.834743480649948,8.18058289424059,0.5110959329406954,16.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.31941710575940974,under,pass,over,0.0
777331,2025-06-28 01:38:00+00:00,LAA,WSH,9.0,15.0,2025,catboost_regressor,2025,5.077425199218939,3.507515177977288,8.584940377196226,1.5699100212416512,24.0,8.5,8.5,-120.0,-102.0,6.0,8.5,8.5,0.08494037719622582,over,pass,over,1.0
777332,2025-06-28 01:40:00+00:00,AZ,MIA,8.0,9.0,2025,catboost_regressor,2025,5.13116733075586,4.3366681089766725,9.467835439732532,0.7944992217791871,17.0,8.75,7.75,-124.5,-109.0,6.0,7.75,8.75,1.7178354397325322,over,strong,over,1.0
777326,2025-06-28 17:05:00+00:00,NYY,ATH,0.0,7.0,2025,catboost_regressor,2025,5.251566273693651,3.2887002335967983,8.54026650729045,1.962866040096853,7.0,9.0,9.5,100.5,-122.5,6.0,9.5,9.0,-0.9597334927095496,under,lean,under,1.0
777324,2025-06-28 17:10:00+00:00,DET,MIN,10.0,5.0,2025,catboost_regressor,2025,4.905156721658543,4.163453326457394,9.068610048115936,0.7417033952011485,15.0,8.5,9.0,-115.0,-105.5,6.0,9.0,8.5,0.06861004811593574,over,pass,over,1.0
777322,2025-06-28 20:05:00+00:00,TEX,SEA,3.0,2.0,2025,catboost_regressor,2025,3.9938792806901335,4.4128206275025335,8.406699908192667,-0.4189413468123999,5.0,8.0,7.5,-1.0,-120.0,6.0,7.5,8.0,0.9066999081926674,over,lean,under,0.0
777325,2025-06-28 20:05:00+00:00,PIT,NYM,9.0,2.0,2025,catboost_regressor,2025,4.837808174419799,5.056298027677288,9.894106202097086,-0.2184898532574894,11.0,9.0,9.5,-108.5,-117.5,6.0,9.5,9.0,0.39410620209708647,over,pass,over,1.0
777330,2025-06-28 20:05:00+00:00,BAL,TB,3.0,11.0,2025,catboost_regressor,2025,4.911349890400046,6.517398564281807,11.428748454681852,-1.6060486738817614,14.0,9.5,9.5,-116.5,-104.5,6.0,9.5,9.5,1.9287484546818519,over,strong,over,1.0
777318,2025-06-28 20:10:00+00:00,AZ,MIA,7.0,8.0,2025,catboost_regressor,2025,5.0672902626407526,4.996163963056811,10.063454225697564,0.0711262995839412,15.0,8.5,9.0,-102.0,-120.0,6.0,9.0,8.5,1.0634542256975639,over,lean,over,1.0
777319,2025-06-28 20:10:00+00:00,KC,LAD,9.0,5.0,2025,catboost_regressor,2025,5.087941219212053,5.932217708588036,11.02015892780009,-0.8442764893759831,14.0,9.5,9.5,-120.0,-1.5,6.0,9.5,9.5,1.5201589278000895,over,strong,over,1.0
777321,2025-06-28 20:10:00+00:00,MIL,COL,5.0,0.0,2025,catboost_regressor,2025,4.833204984490827,3.569884374814802,8.403089359305628,1.263320609676025,5.0,9.0,8.5,-116.5,-104.5,6.0,8.5,9.0,-0.09691064069437161,under,pass,under,1.0
777323,2025-06-28 20:10:00+00:00,BOS,TOR,15.0,1.0,2025,catboost_regressor,2025,4.973364512699479,5.961778687846706,10.935143200546186,-0.9884141751472262,16.0,9.0,8.75,-120.0,-109.0,6.0,8.75,9.0,2.185143200546186,over,strong,over,1.0
777327,2025-06-28 20:10:00+00:00,CWS,SF,1.0,0.0,2025,catboost_regressor,2025,3.687530817099939,5.002235345489167,8.689766162589105,-1.3147045283892278,1.0,8.5,7.5,-115.0,-105.0,6.0,7.5,8.5,1.1897661625891054,over,lean,under,0.0
777328,2025-06-28 20:10:00+00:00,CIN,SD,4.0,6.0,2025,catboost_regressor,2025,5.049267800324721,3.912786418253988,8.962054218578707,1.1364813820707331,10.0,9.5,9.5,-112.5,-107.5,6.0,9.5,9.5,-0.5379457814212927,under,lean,over,0.0
777329,2025-06-28 20:10:00+00:00,CLE,STL,6.0,9.0,2025,catboost_regressor,2025,4.050854187172302,5.476406676950044,9.527260864122344,-1.4255524897777416,15.0,8.5,8.5,-104.5,-116.5,6.0,8.5,8.5,1.0272608641223435,over,lean,over,1.0
777320,2025-06-28 23:15:00+00:00,HOU,CHC,3.0,12.0,2025,catboost_regressor,2025,5.606175100708995,5.775082785564509,11.381257886273504,-0.1689076848555135,15.0,8.5,8.5,-102.5,-119.0,6.0,8.5,8.5,2.881257886273504,over,strong,over,1.0
777333,2025-06-28 23:15:00+00:00,ATL,PHI,6.0,1.0,2025,catboost_regressor,2025,4.084159376877814,3.977028030401602,8.061187407279416,0.107131346476212,7.0,8.5,7.5,-118.0,-108.5,6.0,7.5,8.5,0.5611874072794159,over,lean,under,0.0
777315,2025-06-29 01:38:00+00:00,LAA,WSH,8.0,2.0,2025,catboost_regressor,2025,4.765144714944536,4.678753161301325,9.44389787624586,0.0863915536432111,10.0,9.0,9.0,-108.0,-112.5,6.0,9.0,9.0,0.44389787624585963,over,pass,over,1.0
777309,2025-06-29 16:05:00+00:00,CLE,STL,0.0,7.0,2025,catboost_regressor,2025,4.117514310310663,5.009452351762392,9.126966662073055,-0.8919380414517288,7.0,8.5,8.0,-116.5,-104.5,6.0,8.0,8.5,1.1269666620730554,over,lean,under,0.0
777307,2025-06-29 17:35:00+00:00,NYY,ATH,12.0,5.0,2025,catboost_regressor,2025,5.6872673358834085,4.824417372530489,10.511684708413895,0.8628499633529199,17.0,9.25,10.5,-115.0,-106.5,6.0,10.5,9.25,0.01168470841389535,over,pass,over,1.0
777310,2025-06-29 17:35:00+00:00,BOS,TOR,3.0,5.0,2025,catboost_regressor,2025,4.772443342644709,5.368959671851998,10.141403014496706,-0.5965163292072893,8.0,9.5,9.5,-115.0,-105.0,6.0,9.5,9.5,0.6414030144967064,over,lean,under,0.0
777313,2025-06-29 17:35:00+00:00,PIT,NYM,12.0,1.0,2025,catboost_regressor,2025,4.05010950102605,5.3340194519493895,9.38412895297544,-1.2839099509233396,13.0,9.5,9.0,-115.0,-108.5,6.0,9.0,9.5,0.3841289529754395,over,pass,over,1.0
777316,2025-06-29 17:35:00+00:00,ATL,PHI,1.0,2.0,2025,catboost_regressor,2025,3.627175862089463,3.748182992008432,7.375358854097895,-0.1210071299189685,3.0,8.5,8.0,-110.0,-110.0,6.0,8.0,8.5,-0.6246411459021051,under,lean,under,1.0
777317,2025-06-29 17:35:00+00:00,BAL,TB,5.0,1.0,2025,catboost_regressor,2025,4.378149030717562,5.348809349666459,9.72695838038402,-0.9706603189488964,6.0,9.5,9.5,-1.0,-120.0,6.0,9.5,9.5,0.22695838038401916,over,pass,under,0.0
777312,2025-06-29 17:40:00+00:00,CIN,SD,3.0,2.0,2025,catboost_regressor,2025,4.905823607616748,4.186235155429331,9.09205876304608,0.7195884521874172,5.0,9.0,9.0,-120.0,-7.5,6.0,9.0,9.0,0.0920587630460794,over,pass,under,0.0
777301,2025-06-29 18:10:00+00:00,MIL,COL,3.0,4.0,2025,catboost_regressor,2025,4.997709583042843,3.205398989031756,8.203108572074598,1.792310594011087,7.0,8.75,8.5,-115.0,-105.5,6.0,8.5,8.75,-0.29689142792540224,under,pass,under,1.0
777304,2025-06-29 18:10:00+00:00,KC,LAD,1.0,5.0,2025,catboost_regressor,2025,4.501905000556407,3.9910509148057423,8.492955915362149,0.5108540857506649,6.0,9.5,9.0,-115.0,-105.5,6.0,9.0,9.5,-0.507044084637851,under,lean,under,1.0
777308,2025-06-29 18:10:00+00:00,HOU,CHC,2.0,0.0,2025,catboost_regressor,2025,4.420241244822677,4.075430934132859,8.495672178955536,0.3448103106898177,2.0,7.5,7.5,-107.5,-112.5,6.0,7.5,7.5,0.9956721789555356,over,lean,under,0.0
777311,2025-06-29 18:10:00+00:00,CWS,SF,5.0,2.0,2025,catboost_regressor,2025,3.849187143292177,4.655294776036328,8.504481919328505,-0.8061076327441512,7.0,8.5,8.5,-122.5,-1.0,6.0,8.5,8.5,0.004481919328505057,over,pass,under,0.0
777302,2025-06-29 18:35:00+00:00,TEX,SEA,4.0,6.0,2025,catboost_regressor,2025,4.309920561776867,4.150823381618689,8.460743943395556,0.1590971801581782,10.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.039256056604443756,under,pass,over,0.0
777305,2025-06-29 20:07:00+00:00,LAA,WSH,4.0,7.0,2025,catboost_regressor,2025,5.209278672472685,4.733578787334968,9.942857459807652,0.4756998851377174,11.0,9.5,10.0,-105.5,-114.5,6.0,10.0,9.5,-0.057142540192348434,under,pass,over,0.0
777303,2025-06-29 20:10:00+00:00,AZ,MIA,4.0,6.0,2025,catboost_regressor,2025,5.692269386756268,4.3900745548687,10.082343941624968,1.302194831887569,10.0,9.25,8.75,-116.5,-113.0,6.0,8.75,9.25,1.332343941624968,over,lean,over,1.0
777314,2025-06-29 23:10:00+00:00,DET,MIN,3.0,0.0,2025,catboost_regressor,2025,5.303034337572726,3.96366623457628,9.266700572149006,1.339368102996446,3.0,7.0,7.5,-104.0,-117.5,6.0,7.5,7.0,1.7667005721490057,over,strong,under,0.0
777306,2025-06-30 22:35:00+00:00,PHI,SD,4.0,0.0,2025,catboost_regressor,2025,4.286348888488376,3.5315030449999623,7.817851933488338,0.7548458434884133,4.0,9.0,8.75,-115.0,-114.0,6.0,8.75,9.0,-0.9321480665116617,under,lean,under,1.0
777299,2025-06-30 22:40:00+00:00,PIT,STL,7.0,0.0,2025,catboost_regressor,2025,4.765970408893829,4.9023808290207205,9.66835123791455,-0.1364104201268912,7.0,8.5,8.5,-120.5,100.0,6.0,8.5,8.5,1.1683512379145498,over,lean,under,0.0
777295,2025-06-30 23:07:00+00:00,TOR,NYY,5.0,4.0,2025,catboost_regressor,2025,3.799063898764887,4.802547706591193,8.60161160535608,-1.0034838078263064,9.0,8.0,8.5,-113.5,-112.0,6.0,8.5,8.0,0.10161160535608005,over,pass,over,1.0
777300,2025-06-30 23:10:00+00:00,BOS,CIN,13.0,6.0,2025,catboost_regressor,2025,4.102199919171422,4.12467335381624,8.226873272987662,-0.0224734346448176,19.0,8.0,7.5,-119.5,-103.0,6.0,7.5,8.0,0.7268732729876621,over,lean,over,1.0
777296,2025-06-30 23:35:00+00:00,TB,ATH,4.0,6.0,2025,catboost_regressor,2025,4.355305321490223,3.277202677382994,7.632507998873217,1.0781026441072292,10.0,8.5,8.0,-117.5,-104.0,6.0,8.0,8.5,-0.3674920011267826,under,pass,over,0.0
777292,2025-07-01 00:05:00+00:00,TEX,BAL,6.0,10.0,2025,catboost_regressor,2025,4.246835075798401,3.740316249756708,7.987151325555109,0.5065188260416935,16.0,8.5,8.0,-114.5,-105.5,6.0,8.0,8.5,-0.012848674444891017,under,pass,over,0.0
777291,2025-07-01 01:40:00+00:00,AZ,SF,4.0,2.0,2025,catboost_regressor,2025,4.540022983965544,5.157867368502614,9.697890352468155,-0.6178443845370696,6.0,8.0,8.0,-111.0,-109.0,6.0,8.0,8.0,1.6978903524681552,over,strong,under,0.0
777297,2025-07-01 01:40:00+00:00,SEA,KC,6.0,2.0,2025,catboost_regressor,2025,4.271819012635299,4.083495009910532,8.35531402254583,0.1883240027247668,8.0,7.5,7.0,-120.0,-1.0,6.0,7.0,7.5,1.35531402254583,over,lean,over,1.0
777283,2025-07-01 19:07:00+00:00,TOR,NYY,12.0,5.0,2025,catboost_regressor,2025,3.620210754878979,4.278584612360836,7.898795367239815,-0.6583738574818572,17.0,8.0,7.5,-105.0,-115.0,6.0,7.5,8.0,0.39879536723981523,over,pass,over,1.0
777288,2025-07-01 22:40:00+00:00,PIT,STL,1.0,0.0,2025,catboost_regressor,2025,4.462058875744506,3.7094030395232864,8.171461915267793,0.7526558362212197,1.0,7.0,7.0,-122.0,-2.5,6.0,7.0,7.0,1.171461915267793,over,lean,under,0.0
777293,2025-07-01 22:40:00+00:00,MIA,MIN,2.0,0.0,2025,catboost_regressor,2025,4.104356746761709,4.932833612103783,9.037190358865493,-0.8284768653420747,2.0,7.5,7.5,-104.5,-117.5,6.0,7.5,7.5,1.5371903588654927,over,strong,under,0.0
777286,2025-07-01 23:05:00+00:00,TB,ATH,3.0,4.0,2025,catboost_regressor,2025,5.256063237919156,3.92697464732332,9.183037885242475,1.3290885905958358,7.0,8.5,9.0,-105.0,-115.0,6.0,9.0,8.5,0.18303788524247544,over,pass,under,0.0
777298,2025-07-01 23:15:00+00:00,ATL,LAA,0.0,4.0,2025,catboost_regressor,2025,4.369857991936227,3.7286851988987486,8.098543190834976,0.6411727930374784,4.0,9.5,9.5,-105.0,-116.0,6.0,9.5,9.5,-1.4014568091650244,under,lean,under,1.0
777282,2025-07-02 00:05:00+00:00,TEX,BAL,10.0,2.0,2025,catboost_regressor,2025,5.288909250949814,3.661400259869103,8.950309510818917,1.627508991080711,12.0,7.0,7.5,-115.0,-105.0,6.0,7.5,7.0,1.4503095108189168,over,lean,over,1.0
777287,2025-07-02 00:05:00+00:00,CHC,CLE,5.0,2.0,2025,catboost_regressor,2025,4.460215232615133,3.101132449027916,7.561347681643049,1.3590827835872172,7.0,8.0,8.5,-105.5,-114.5,6.0,8.5,8.0,-0.9386523183569508,under,lean,under,1.0
777285,2025-07-02 00:40:00+00:00,COL,HOU,5.0,6.0,2025,catboost_regressor,2025,4.479324251770393,6.9786531465549375,11.45797739832533,-2.4993288947845445,11.0,11.5,11.5,-108.0,-113.5,6.0,11.5,11.5,-0.04202260167467031,under,pass,under,1.0
777278,2025-07-02 01:40:00+00:00,AZ,SF,8.0,2.0,2025,catboost_regressor,2025,4.951205252562547,5.25029098632461,10.201496238887156,-0.2990857337620634,10.0,9.25,9.0,-120.0,100.0,6.0,9.0,9.25,1.201496238887156,over,lean,over,1.0
777281,2025-07-02 01:40:00+00:00,SEA,KC,3.0,6.0,2025,catboost_regressor,2025,4.570522486461652,4.412329681056283,8.982852167517935,0.1581928054053687,9.0,8.25,8.0,-115.0,-105.0,6.0,8.0,8.25,0.9828521675179349,over,lean,over,1.0
777280,2025-07-02 02:10:00+00:00,LAD,CWS,6.0,1.0,2025,catboost_regressor,2025,4.417009575438745,3.485729146645561,7.902738722084306,0.9312804287931832,7.0,8.5,8.5,-116.0,-104.5,6.0,8.5,8.5,-0.5972612779156936,under,lean,under,1.0
777271,2025-07-02 16:10:00+00:00,TB,ATH,6.0,5.0,2025,catboost_regressor,2025,5.016449446648682,3.239486368326423,8.255935814975105,1.7769630783222592,11.0,9.0,9.0,-104.0,-116.5,6.0,9.0,9.0,-0.7440641850248948,under,lean,over,0.0
777272,2025-07-02 16:35:00+00:00,PIT,STL,5.0,0.0,2025,catboost_regressor,2025,3.7915929040934975,3.698107812530232,7.48970071662373,0.093485091563267,5.0,7.5,8.0,-114.0,-114.0,6.0,8.0,7.5,-0.5102992833762698,under,lean,under,1.0
777273,2025-07-02 17:05:00+00:00,PHI,SD,4.0,6.0,2025,catboost_regressor,2025,4.022287366565718,4.306211402862708,8.328498769428425,-0.2839240362969901,10.0,8.5,7.5,-112.0,-110.0,6.0,7.5,8.5,0.8284987694284247,over,lean,over,1.0
777284,2025-07-02 17:05:00+00:00,WSH,DET,2.0,11.0,2025,catboost_regressor,2025,3.732683546187651,5.547080467546343,9.279764013733994,-1.8143969213586923,13.0,7.75,8.0,-116.5,-112.5,6.0,8.0,7.75,1.2797640137339936,over,lean,over,1.0
