game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
778208,2025-04-23 17:10:00+00:00,MIA,CIN,2.0,5.0,2025,catboost_regressor,2025,4.612012589247686,5.012604481436343,9.624617070684028,-0.40059189218865665,7.0
778209,2025-04-23 17:10:00+00:00,DET,SD,6.0,0.0,2025,catboost_regressor,2025,5.927960340603882,6.517992879142925,12.445953219746807,-0.5900325385390435,6.0
778204,2025-04-23 22:45:00+00:00,WSH,BAL,4.0,3.0,2025,catboost_regressor,2025,5.144115394767391,4.684270212995802,9.828385607763193,0.4598451817715894,7.0
778207,2025-04-23 22:45:00+00:00,BOS,SEA,5.0,8.0,2025,catboost_regressor,2025,4.427966717726903,4.16451058101238,8.592477298739283,0.26345613671452295,13.0
778205,2025-04-23 23:00:00+00:00,CHC,LAD,7.0,6.0,2025,catboost_regressor,2025,4.219826836528265,3.919065919837107,8.138892756365372,0.30076091669115756,13.0
778200,2025-04-23 23:40:00+00:00,HOU,TOR,3.0,1.0,2025,catboost_regressor,2025,4.407043882229804,3.8597090491841417,8.266752931413945,0.547334833045662,4.0
778201,2025-04-23 23:40:00+00:00,MIN,CWS,6.0,3.0,2025,catboost_regressor,2025,4.048529530917022,3.7907732633218423,7.839302794238864,0.25775626759517944,9.0
778202,2025-04-24 01:38:00+00:00,LAA,PIT,0.0,3.0,2025,catboost_regressor,2025,3.6936507754896244,4.796807011581248,8.490457787070874,-1.1031562360916238,3.0
778199,2025-04-24 01:40:00+00:00,AZ,TB,6.0,7.0,2025,catboost_regressor,2025,5.620261508741129,4.741870177748651,10.36213168648978,0.8783913309924785,13.0
778198,2025-04-24 01:45:00+00:00,SF,MIL,4.0,2.0,2025,catboost_regressor,2025,3.393956497982103,3.5000857741647935,6.894042272146896,-0.10612927618269064,6.0
778197,2025-04-24 02:05:00+00:00,ATH,TEX,5.0,2.0,2025,catboost_regressor,2025,4.6505001982009695,4.415769461063811,9.06626965926478,0.2347307371371583,7.0
778189,2025-04-24 17:10:00+00:00,MIN,CWS,0.0,3.0,2025,catboost_regressor,2025,4.348090102365999,4.545645054359655,8.893735156725654,-0.1975549519936557,3.0
778196,2025-04-24 17:35:00+00:00,BOS,SEA,3.0,4.0,2025,catboost_regressor,2025,4.168068958578915,3.9446178568647428,8.112686815443658,0.22345110171417204,7.0
778190,2025-04-24 18:10:00+00:00,KC,COL,7.0,4.0,2025,catboost_regressor,2025,4.7395889738699815,3.2613263594831494,8.00091533335313,1.478262614386832,11.0
778195,2025-04-24 18:15:00+00:00,KC,COL,6.0,2.0,2025,catboost_regressor,2025,3.506213158837496,4.113830156150702,7.620043314988198,-0.6076169973132064,8.0
778194,2025-04-24 19:45:00+00:00,SF,MIL,6.0,5.0,2025,catboost_regressor,2025,3.899306408866536,3.3101996646201894,7.209506073486725,0.5891067442463465,11.0
778193,2025-04-24 22:45:00+00:00,WSH,BAL,1.0,2.0,2025,catboost_regressor,2025,5.4167217938836885,3.3868593321569094,8.803581126040598,2.029862461726779,3.0
778191,2025-04-25 01:29:00+00:00,LAA,PIT,4.0,3.0,2025,catboost_regressor,2025,4.646821710158581,4.082810176980719,8.7296318871393,0.5640115331778617,7.0
778188,2025-04-25 01:40:00+00:00,AZ,TB,4.0,7.0,2025,catboost_regressor,2025,4.567932652791625,5.1791952962850845,9.74712794907671,-0.6112626434934594,11.0
778192,2025-04-25 02:05:00+00:00,ATH,TEX,4.0,3.0,2025,catboost_regressor,2025,3.8543637866344733,4.4405453689902545,8.294909155624728,-0.5861815823557812,7.0
778182,2025-04-25 18:20:00+00:00,CHC,PHI,4.0,0.0,2025,catboost_regressor,2025,4.628027645111717,3.251411822459885,7.879439467571602,1.3766158226518321,4.0
778183,2025-04-25 22:45:00+00:00,WSH,NYM,5.0,4.0,2025,catboost_regressor,2025,3.7432171870160307,4.417024566342177,8.160241753358207,-0.6738073793261465,9.0
778185,2025-04-25 23:05:00+00:00,NYY,TOR,2.0,4.0,2025,catboost_regressor,2025,5.675138325070938,4.251740647546008,9.926878972616946,1.42339767752493,6.0
778186,2025-04-25 23:40:00+00:00,MIN,LAA,11.0,4.0,2025,catboost_regressor,2025,6.058855228046434,4.29079323668692,10.349648464733352,1.768061991359514,15.0
778187,2025-04-25 23:40:00+00:00,KC,HOU,2.0,0.0,2025,catboost_regressor,2025,3.529147347431083,4.814763538616743,8.343910886047826,-1.2856161911856603,2.0
778184,2025-04-26 00:15:00+00:00,STL,MIL,3.0,2.0,2025,catboost_regressor,2025,4.2675196286823605,3.9428665143532076,8.210386143035567,0.3246531143291529,5.0
778181,2025-04-26 00:40:00+00:00,COL,CIN,7.0,8.0,2025,catboost_regressor,2025,3.673200511894615,4.335391668177046,8.00859218007166,-0.6621911562824305,15.0
778172,2025-04-26 01:40:00+00:00,SD,TB,0.0,1.0,2025,catboost_regressor,2025,4.476577854532268,4.760083254912325,9.236661109444594,-0.283505400380057,1.0
778175,2025-04-26 01:40:00+00:00,SEA,MIA,4.0,8.0,2025,catboost_regressor,2025,5.645547026560971,3.110964593271321,8.756511619832292,2.53458243328965,12.0
778177,2025-04-26 01:40:00+00:00,AZ,ATL,2.0,8.0,2025,catboost_regressor,2025,5.052850276138189,4.918978364358842,9.97182864049703,0.1338719117793472,10.0
778178,2025-04-26 02:05:00+00:00,ATH,CWS,6.0,5.0,2025,catboost_regressor,2025,4.545632743452851,4.097440309263742,8.643073052716593,0.44819243418910837,11.0
778176,2025-04-26 02:10:00+00:00,LAD,PIT,0.0,3.0,2025,catboost_regressor,2025,3.8505914404952017,3.238256373651896,7.088847814147098,0.6123350668433059,3.0
778171,2025-04-26 02:15:00+00:00,SF,TEX,0.0,2.0,2025,catboost_regressor,2025,3.7932815724534854,3.8897168825339614,7.682998454987446,-0.09643531008047601,2.0
778168,2025-04-26 17:10:00+00:00,DET,BAL,4.0,3.0,2025,catboost_regressor,2025,4.728846463360474,2.9564746437303437,7.685321107090818,1.7723718196301306,7.0
778179,2025-04-26 17:10:00+00:00,CLE,BOS,5.0,4.0,2025,catboost_regressor,2025,4.076150880932165,3.8720813370194462,7.948232217951611,0.20406954391271848,9.0
778166,2025-04-26 18:10:00+00:00,MIN,LAA,5.0,1.0,2025,catboost_regressor,2025,4.737903668355505,4.74842417513883,9.486327843494335,-0.01052050678332428,6.0
778164,2025-04-26 18:15:00+00:00,STL,MIL,6.0,5.0,2025,catboost_regressor,2025,4.89948095430497,3.4644976953109285,8.363978649615898,1.4349832589940412,11.0
778161,2025-04-26 19:10:00+00:00,COL,CIN,4.0,6.0,2025,catboost_regressor,2025,3.796640982450641,5.09817978653234,8.894820768982981,-1.3015388040816989,10.0
778159,2025-04-26 20:05:00+00:00,SF,TEX,3.0,2.0,2025,catboost_regressor,2025,3.987516752437533,3.7908035762871215,7.7783203287246545,0.1967131761504115,5.0
778165,2025-04-26 20:05:00+00:00,ATH,CWS,3.0,10.0,2025,catboost_regressor,2025,5.683956293475864,4.847058394266342,10.531014687742207,0.8368978992095224,13.0
778173,2025-04-26 20:05:00+00:00,WSH,NYM,0.0,2.0,2025,catboost_regressor,2025,3.491093184421475,4.133241399226805,7.624334583648281,-0.6421482148053301,2.0
778174,2025-04-26 20:05:00+00:00,CHC,PHI,4.0,10.0,2025,catboost_regressor,2025,5.35763919376511,4.738301833240394,10.095941027005505,0.6193373605247166,14.0
778169,2025-04-26 22:10:00+00:00,CLE,BOS,3.0,7.0,2025,catboost_regressor,2025,3.957748525004136,3.993283851450885,7.9510323764550215,-0.035535326446748616,10.0
778180,2025-04-26 22:10:00+00:00,DET,BAL,6.0,2.0,2025,catboost_regressor,2025,4.743876844779027,3.631896871793421,8.375773716572448,1.1119799729856066,8.0
778167,2025-04-26 23:10:00+00:00,KC,HOU,2.0,0.0,2025,catboost_regressor,2025,3.4958714092106744,3.609947516473714,7.105818925684389,-0.11407610726303963,2.0
778162,2025-04-27 00:10:00+00:00,AZ,ATL,7.0,8.0,2025,catboost_regressor,2025,5.19154592784764,4.808907289212487,10.000453217060127,0.3826386386351528,15.0
778160,2025-04-27 00:40:00+00:00,SD,TB,1.0,4.0,2025,catboost_regressor,2025,4.501656439356622,4.957423534108013,9.459079973464636,-0.45576709475139143,5.0
778163,2025-04-27 01:10:00+00:00,LAD,PIT,8.0,4.0,2025,catboost_regressor,2025,4.1979248748200995,3.786029391397432,7.983954266217531,0.4118954834226676,12.0
778154,2025-04-27 01:40:00+00:00,SEA,MIA,14.0,0.0,2025,catboost_regressor,2025,5.029449497980725,2.9176389137445264,7.947088411725251,2.1118105842361983,14.0
778153,2025-04-27 17:35:00+00:00,WSH,NYM,8.0,7.0,2025,catboost_regressor,2025,4.028631055344112,3.618101904394306,7.646732959738419,0.41052915094980635,15.0
778156,2025-04-27 17:35:00+00:00,NYY,TOR,11.0,2.0,2025,catboost_regressor,2025,6.3660520549820125,4.716678678140218,11.08273073312223,1.6493733768417949,13.0
778144,2025-04-27 17:40:00+00:00,MIN,LAA,5.0,0.0,2025,catboost_regressor,2025,4.658989070134811,3.802940212626005,8.461929282760815,0.8560488575088061,5.0
778155,2025-04-27 17:40:00+00:00,DET,BAL,7.0,0.0,2025,catboost_regressor,2025,6.470731070370592,3.03569662903665,9.506427699407242,3.4350344413339418,7.0
778157,2025-04-27 17:40:00+00:00,CLE,BOS,3.0,13.0,2025,catboost_regressor,2025,4.242931608920163,3.3586099216732253,7.601541530593388,0.8843216872469375,16.0
778170,2025-04-27 17:40:00+00:00,NYY,TOR,5.0,1.0,2025,catboost_regressor,2025,4.808592347736198,4.317750191295131,9.126342539031329,0.490842156441067,6.0
778152,2025-04-27 18:10:00+00:00,KC,HOU,3.0,7.0,2025,catboost_regressor,2025,3.063540118931482,3.5940943742866835,6.657634493218166,-0.5305542553552014,10.0
778150,2025-04-27 18:15:00+00:00,STL,MIL,1.0,7.0,2025,catboost_regressor,2025,5.140676556371479,4.205061389263518,9.345737945634998,0.9356151671079607,8.0
778148,2025-04-27 19:10:00+00:00,COL,CIN,1.0,8.0,2025,catboost_regressor,2025,4.761329086445114,6.630406337546511,11.391735423991626,-1.8690772511013973,9.0
778149,2025-04-27 20:05:00+00:00,ATH,CWS,3.0,2.0,2025,catboost_regressor,2025,5.587392390265839,5.12427972557194,10.711672115837779,0.4631126646938988,5.0
778151,2025-04-27 20:05:00+00:00,SF,TEX,3.0,2.0,2025,catboost_regressor,2025,4.433687795296356,4.372897730251061,8.806585525547417,0.060790065045294384,5.0
778136,2025-04-27 20:10:00+00:00,SEA,MIA,7.0,6.0,2025,catboost_regressor,2025,3.5533862487345695,3.0893235713297598,6.642709820064329,0.4640626774048098,13.0
778145,2025-04-27 20:10:00+00:00,LAD,PIT,9.0,2.0,2025,catboost_regressor,2025,4.746017014640527,3.604132767148145,8.350149781788673,1.1418842474923823,11.0
778146,2025-04-27 20:10:00+00:00,SD,TB,2.0,4.0,2025,catboost_regressor,2025,4.541313350785479,4.4405806501409035,8.981894000926381,0.10073270064457507,6.0
778147,2025-04-27 20:10:00+00:00,AZ,ATL,6.0,4.0,2025,catboost_regressor,2025,4.438840816647433,4.76010815251373,9.198948969161163,-0.3212673358662972,10.0
778158,2025-04-27 23:10:00+00:00,CHC,PHI,1.0,3.0,2025,catboost_regressor,2025,4.452620582528092,3.537211868494588,7.98983245102268,0.9154087140335041,4.0
778138,2025-04-28 20:05:00+00:00,WSH,NYM,5.0,19.0,2025,catboost_regressor,2025,5.089837207145619,6.098714856262243,11.188552063407862,-1.0088776491166236,24.0
778139,2025-04-28 22:10:00+00:00,CLE,MIN,1.0,11.0,2025,catboost_regressor,2025,5.539326097658271,4.798103815103765,10.337429912762037,0.7412222825545056,12.0
778140,2025-04-28 22:35:00+00:00,BAL,NYY,4.0,3.0,2025,catboost_regressor,2025,4.1621483063801925,5.173667251701488,9.33581555808168,-1.0115189453212956,7.0
778141,2025-04-28 22:40:00+00:00,CIN,STL,3.0,1.0,2025,catboost_regressor,2025,5.20017555590784,4.438260898311536,9.638436454219377,0.7619146575963045,4.0
778143,2025-04-29 00:05:00+00:00,TEX,ATH,1.0,2.0,2025,catboost_regressor,2025,4.860605267583873,3.8721025327616885,8.732707800345562,0.9885027348221844,3.0
778142,2025-04-29 00:10:00+00:00,HOU,DET,8.0,5.0,2025,catboost_regressor,2025,3.880724648307111,4.547316315230497,8.428040963537608,-0.6665916669233862,13.0
778137,2025-04-29 00:40:00+00:00,COL,ATL,3.0,6.0,2025,catboost_regressor,2025,5.041310979845517,5.007874792866258,10.049185772711775,0.033436186979258764,9.0
778132,2025-04-29 02:10:00+00:00,LAD,MIA,7.0,6.0,2025,catboost_regressor,2025,5.068638094359015,3.2243785776625833,8.293016672021597,1.8442595166964315,13.0
778129,2025-04-29 22:10:00+00:00,CLE,MIN,2.0,1.0,2025,catboost_regressor,2025,4.792139210715327,4.526552145911395,9.318691356626722,0.265587064803932,3.0
778133,2025-04-29 22:35:00+00:00,BAL,NYY,3.0,15.0,2025,catboost_regressor,2025,4.3199771405754275,8.456393285492783,12.776370426068212,-4.136416144917356,18.0
778135,2025-04-29 22:40:00+00:00,PIT,CHC,0.0,9.0,2025,catboost_regressor,2025,4.080674272412036,4.012138888677412,8.092813161089449,0.06853538373462431,9.0
778131,2025-04-29 22:45:00+00:00,PHI,WSH,7.0,6.0,2025,catboost_regressor,2025,4.132982343881204,3.602213515951008,7.735195859832212,0.5307688279301956,13.0
778128,2025-04-29 23:05:00+00:00,TB,KC,1.0,3.0,2025,catboost_regressor,2025,4.843420632238618,4.708215656369125,9.551636288607742,0.13520497586949265,4.0
778127,2025-04-29 23:07:00+00:00,TOR,BOS,2.0,10.0,2025,catboost_regressor,2025,3.7706214913659983,4.673431161780504,8.444052653146503,-0.9028096704145061,12.0
778130,2025-04-29 23:10:00+00:00,NYM,AZ,8.0,3.0,2025,catboost_regressor,2025,4.098525265850741,4.801567198841767,8.90009246469251,-0.7030419329910265,11.0
778125,2025-04-29 23:40:00+00:00,CWS,MIL,2.0,7.0,2025,catboost_regressor,2025,3.443385710524532,5.4950356610604825,8.938421371585015,-2.0516499505359507,9.0
778122,2025-04-30 00:05:00+00:00,TEX,ATH,15.0,2.0,2025,catboost_regressor,2025,5.827693015268992,5.089656320646449,10.917349335915441,0.7380366946225436,17.0
778124,2025-04-30 00:10:00+00:00,HOU,DET,6.0,4.0,2025,catboost_regressor,2025,3.8729515562007566,3.5032178337666884,7.376169389967445,0.3697337224340682,10.0
778120,2025-04-30 00:40:00+00:00,COL,ATL,2.0,8.0,2025,catboost_regressor,2025,4.279346030947031,4.426258034313437,8.705604065260468,-0.1469120033664062,10.0
778121,2025-04-30 01:40:00+00:00,SEA,LAA,5.0,3.0,2025,catboost_regressor,2025,4.433795960369195,3.1607315452652096,7.594527505634405,1.2730644151039852,8.0
778126,2025-04-30 01:40:00+00:00,SD,SF,7.0,4.0,2025,catboost_regressor,2025,3.5764488739018794,3.3711205400526953,6.947569413954575,0.20532833384918403,11.0
778123,2025-04-30 02:10:00+00:00,LAD,MIA,15.0,2.0,2025,catboost_regressor,2025,5.8599817793854045,3.357174465842631,9.217156245228036,2.5028073135427737,17.0
778134,2025-04-30 16:40:00+00:00,CIN,STL,0.0,6.0,2025,catboost_regressor,2025,5.515341282904494,3.383886354279258,8.899227637183753,2.131454928625236,6.0
778110,2025-04-30 18:10:00+00:00,HOU,DET,4.0,7.0,2025,catboost_regressor,2025,3.856866017361394,4.217428708053894,8.074294725415287,-0.3605626906924999,11.0
778102,2025-04-30 19:10:00+00:00,COL,ATL,2.0,1.0,2025,catboost_regressor,2025,4.491658574025627,4.69385015652319,9.185508730548818,-0.20219158249756308,3.0
778109,2025-04-30 19:10:00+00:00,LAD,MIA,12.0,7.0,2025,catboost_regressor,2025,5.4321434706996845,2.8400993190259265,8.272242789725611,2.592044151673758,19.0
778104,2025-04-30 20:10:00+00:00,SEA,LAA,9.0,3.0,2025,catboost_regressor,2025,4.677891410944793,3.2216697112668857,7.899561122211678,1.456221699677907,12.0
778105,2025-04-30 20:10:00+00:00,SD,SF,5.0,3.0,2025,catboost_regressor,2025,3.4700457476108033,3.1901688806162305,6.660214628227034,0.2798768669945728,8.0
778116,2025-04-30 22:10:00+00:00,CLE,MIN,4.0,2.0,2025,catboost_regressor,2025,3.936103779660677,4.1919428582626335,8.12804663792331,-0.2558390786019564,6.0
778115,2025-04-30 22:35:00+00:00,BAL,NYY,5.0,4.0,2025,catboost_regressor,2025,5.209470100214062,5.443548053622205,10.653018153836268,-0.23407795340814275,9.0
778112,2025-04-30 22:40:00+00:00,PIT,CHC,4.0,3.0,2025,catboost_regressor,2025,3.884312279217239,4.4900955939880065,8.374407873205246,-0.6057833147707674,7.0
778119,2025-04-30 22:40:00+00:00,CIN,STL,1.0,9.0,2025,catboost_regressor,2025,5.706169288215598,6.04234890051889,11.748518188734488,-0.3361796123032921,10.0
778118,2025-04-30 22:45:00+00:00,PHI,WSH,7.0,2.0,2025,catboost_regressor,2025,4.673606172432444,4.188060779224928,8.861666951657373,0.48554539320751555,9.0
778113,2025-04-30 23:05:00+00:00,TB,KC,0.0,3.0,2025,catboost_regressor,2025,4.838804387469054,3.754045450358377,8.59284983782743,1.084758937110677,3.0
778114,2025-04-30 23:07:00+00:00,TOR,BOS,7.0,6.0,2025,catboost_regressor,2025,3.865680111531564,3.9384945371723976,7.804174648703961,-0.0728144256408334,13.0
778117,2025-04-30 23:10:00+00:00,NYM,AZ,3.0,4.0,2025,catboost_regressor,2025,4.864877914620105,3.9976570997413394,8.862535014361445,0.8672208148787655,7.0
778111,2025-04-30 23:40:00+00:00,CWS,MIL,4.0,6.0,2025,catboost_regressor,2025,4.402492372990772,4.791353565632563,9.193845938623335,-0.38886119264179086,10.0
778106,2025-05-01 00:05:00+00:00,TEX,ATH,1.0,7.0,2025,catboost_regressor,2025,4.677166995120219,4.105847578116559,8.783014573236777,0.57131941700366,8.0
778100,2025-05-01 16:35:00+00:00,PIT,CHC,3.0,8.0,2025,catboost_regressor,2025,3.8014068371600507,3.55357432594874,7.354981163108791,0.2478325112113109,11.0
778107,2025-05-01 16:40:00+00:00,CIN,STL,9.0,1.0,2025,catboost_regressor,2025,3.8991491141781873,4.172550075240311,8.0716991894185,-0.27340096106212375,10.0
778097,2025-05-01 17:10:00+00:00,TB,KC,2.0,8.0,2025,catboost_regressor,2025,5.022981356356185,4.30470867325197,9.327690029608156,0.7182726831042148,10.0
778103,2025-05-01 17:10:00+00:00,NYM,AZ,2.0,4.0,2025,catboost_regressor,2025,4.4186860326209825,3.610828998557397,8.029515031178379,0.8078570340635856,6.0
778108,2025-05-01 17:10:00+00:00,CLE,MIN,4.0,3.0,2025,catboost_regressor,2025,4.993761822126207,5.869664974363655,10.863426796489861,-0.8759031522374476,7.0
778094,2025-05-01 18:10:00+00:00,CWS,MIL,8.0,0.0,2025,catboost_regressor,2025,4.902728978802583,6.535248898278365,11.437977877080947,-1.632519919475782,8.0
778096,2025-05-01 18:35:00+00:00,TEX,ATH,0.0,3.0,2025,catboost_regressor,2025,4.734366258513249,3.5319062235599072,8.266272482073155,1.2024600349533414,3.0
778099,2025-05-01 22:45:00+00:00,PHI,WSH,2.0,4.0,2025,catboost_regressor,2025,4.555714863878071,4.396177754283096,8.951892618161168,0.15953710959497513,6.0
778095,2025-05-01 23:07:00+00:00,TOR,BOS,4.0,2.0,2025,catboost_regressor,2025,3.863740094118154,3.91258107059291,7.776321164711064,-0.04884097647475594,6.0
778101,2025-05-02 01:38:00+00:00,LAA,DET,4.0,10.0,2025,catboost_regressor,2025,4.29120631950264,5.031483865990941,9.322690185493581,-0.7402775464883007,14.0
778098,2025-05-02 01:45:00+00:00,SF,COL,3.0,4.0,2025,catboost_regressor,2025,4.345749587257773,3.1009473146379225,7.446696901895695,1.2448022726198502,7.0
778087,2025-05-02 22:10:00+00:00,CIN,WSH,6.0,1.0,2025,catboost_regressor,2025,5.170964717712194,3.238169165603412,8.409133883315606,1.9327955521087823,7.0
778090,2025-05-02 22:40:00+00:00,PIT,SD,4.0,9.0,2025,catboost_regressor,2025,3.0325384698301354,5.196545116378376,8.22908358620851,-2.1640066465482404,13.0
778086,2025-05-02 22:45:00+00:00,PHI,AZ,3.0,2.0,2025,catboost_regressor,2025,4.818582473980362,4.258769613516725,9.077352087497086,0.5598128604636372,5.0
778088,2025-05-02 23:05:00+00:00,NYY,TB,3.0,0.0,2025,catboost_regressor,2025,4.430168894898673,3.8136360641728886,8.24380495907156,0.616532830725784,3.0
778093,2025-05-02 23:05:00+00:00,BAL,KC,3.0,0.0,2025,catboost_regressor,2025,4.430744643139084,5.161708588227032,9.592453231366116,-0.7309639450879484,3.0
778081,2025-05-02 23:07:00+00:00,TOR,CLE,5.0,3.0,2025,catboost_regressor,2025,4.589707544624212,3.445348218603524,8.035055763227735,1.1443593260206883,8.0
778089,2025-05-02 23:10:00+00:00,BOS,MIN,6.0,1.0,2025,catboost_regressor,2025,4.485474983174755,4.754837063425523,9.240312046600277,-0.2693620802507679,7.0
778091,2025-05-02 23:10:00+00:00,MIA,ATH,1.0,6.0,2025,catboost_regressor,2025,4.901934001249016,4.715568301732024,9.61750230298104,0.18636569951699222,7.0
778092,2025-05-02 23:15:00+00:00,ATL,LAD,1.0,2.0,2025,catboost_regressor,2025,3.5961301382685877,4.830557899607758,8.426688037876346,-1.23442776133917,3.0
778079,2025-05-02 23:40:00+00:00,CWS,HOU,7.0,3.0,2025,catboost_regressor,2025,3.39322191167756,4.108243658383731,7.501465570061292,-0.7150217467061712,10.0
778083,2025-05-03 00:05:00+00:00,TEX,SEA,1.0,13.0,2025,catboost_regressor,2025,4.551727606030902,6.283983623908726,10.835711229939628,-1.7322560178778232,14.0
778080,2025-05-03 00:10:00+00:00,MIL,CHC,0.0,10.0,2025,catboost_regressor,2025,4.545307035369332,4.941754519475961,9.487061554845294,-0.39644748410662967,10.0
778084,2025-05-03 00:15:00+00:00,STL,NYM,3.0,9.0,2025,catboost_regressor,2025,4.400607804502788,4.126238623233687,8.526846427736475,0.27436918126910115,12.0
778085,2025-05-03 01:38:00+00:00,LAA,DET,1.0,9.0,2025,catboost_regressor,2025,3.4265683701846643,5.331581869930273,8.758150240114936,-1.9050134997456083,10.0
778082,2025-05-03 02:15:00+00:00,SF,COL,4.0,0.0,2025,catboost_regressor,2025,4.492143522317856,3.4180291613507308,7.910172683668587,1.0741143609671253,4.0
778074,2025-05-03 17:05:00+00:00,NYY,TB,2.0,3.0,2025,catboost_regressor,2025,5.292839453437191,4.328821626734652,9.621661080171844,0.9640178267025385,5.0
778066,2025-05-03 18:10:00+00:00,CWS,HOU,3.0,8.0,2025,catboost_regressor,2025,3.1847411485289543,4.9122320343785475,8.096973182907501,-1.7274908858495932,11.0
778064,2025-05-03 19:07:00+00:00,TOR,CLE,3.0,5.0,2025,catboost_regressor,2025,4.08864126363083,3.731368461563103,7.820009725193933,0.35727280206772694,8.0
778065,2025-05-03 20:05:00+00:00,PIT,SD,1.0,2.0,2025,catboost_regressor,2025,4.122322124329598,4.42233256771672,8.544654692046318,-0.300010443387122,3.0
778069,2025-05-03 20:05:00+00:00,SF,COL,6.0,3.0,2025,catboost_regressor,2025,4.5862570143398695,3.1422730680743887,7.728530082414258,1.4439839462654809,9.0
778073,2025-05-03 20:10:00+00:00,BOS,MIN,3.0,4.0,2025,catboost_regressor,2025,5.6731905680097245,4.018600989816752,9.691791557826477,1.6545895781929723,7.0
778075,2025-05-03 20:10:00+00:00,MIA,ATH,9.0,6.0,2025,catboost_regressor,2025,4.403362083703766,3.5518247805933107,7.955186864297077,0.8515373031104554,15.0
778078,2025-05-03 22:05:00+00:00,PHI,AZ,7.0,2.0,2025,catboost_regressor,2025,4.150692864999643,4.092131693158615,8.242824558158258,0.058561171841027715,9.0
778077,2025-05-03 22:40:00+00:00,CIN,WSH,6.0,11.0,2025,catboost_regressor,2025,4.737057795193812,2.880472198330973,7.617529993524785,1.856585596862839,17.0
778070,2025-05-03 23:05:00+00:00,TEX,SEA,1.0,2.0,2025,catboost_regressor,2025,4.4657493391098475,4.793792328294732,9.25954166740458,-0.32804298918488417,3.0
778071,2025-05-03 23:10:00+00:00,MIL,CHC,2.0,6.0,2025,catboost_regressor,2025,3.839306427885422,3.871011568523739,7.710317996409161,-0.031705140638317086,8.0
778072,2025-05-03 23:15:00+00:00,BAL,KC,0.0,4.0,2025,catboost_regressor,2025,4.011503420116528,4.853231157916646,8.864734578033174,-0.8417277378001184,4.0
778076,2025-05-03 23:15:00+00:00,ATL,LAD,3.0,10.0,2025,catboost_regressor,2025,3.9972002082903,3.8169780225205985,7.8141782308108985,0.1802221857697015,13.0
778067,2025-05-04 01:38:00+00:00,LAA,DET,5.0,2.0,2025,catboost_regressor,2025,3.6226026925496875,5.448158040826363,9.070760733376051,-1.8255553482766755,7.0
778053,2025-05-04 17:15:00+00:00,STL,NYM,6.0,5.0,2025,catboost_regressor,2025,4.317551384764261,3.9591661925935844,8.276717577357847,0.3583851921706769,11.0
778051,2025-05-04 17:35:00+00:00,PIT,SD,0.0,4.0,2025,catboost_regressor,2025,3.41494684929883,4.598365166445733,8.013312015744564,-1.183418317146903,4.0
778057,2025-05-04 17:35:00+00:00,NYY,TB,5.0,7.0,2025,catboost_regressor,2025,5.202703645566932,4.50723789943201,9.70994154499894,0.6954657461349223,12.0
778062,2025-05-04 17:35:00+00:00,BAL,KC,6.0,11.0,2025,catboost_regressor,2025,4.5068691007679,4.89094248510762,9.39781158587552,-0.38407338433971994,17.0
778063,2025-05-04 17:35:00+00:00,BOS,MIN,4.0,5.0,2025,catboost_regressor,2025,5.528223441723915,3.801923079240329,9.330146520964243,1.726300362483586,9.0
778056,2025-05-04 17:37:00+00:00,TOR,CLE,4.0,5.0,2025,catboost_regressor,2025,4.67059764902229,4.074155328743135,8.744752977765426,0.5964423202791549,9.0
778061,2025-05-04 17:40:00+00:00,MIA,ATH,2.0,3.0,2025,catboost_regressor,2025,4.483613246623503,5.618628787839926,10.10224203446343,-1.135015541216423,5.0
778059,2025-05-04 18:05:00+00:00,PHI,AZ,9.0,11.0,2025,catboost_regressor,2025,3.875753034342137,3.6469734259904434,7.5227264603325805,0.22877960835169375,20.0
778054,2025-05-04 18:10:00+00:00,MIL,CHC,4.0,0.0,2025,catboost_regressor,2025,4.281999622453407,3.5493082570907957,7.831307879544203,0.7326913653626113,4.0
778055,2025-05-04 18:10:00+00:00,CWS,HOU,5.0,4.0,2025,catboost_regressor,2025,3.1920134041985824,4.958950589895087,8.150963994093669,-1.7669371856965048,9.0
778052,2025-05-04 18:35:00+00:00,TEX,SEA,8.0,1.0,2025,catboost_regressor,2025,5.252589510774839,4.545448663037817,9.798038173812657,0.7071408477370218,9.0
778048,2025-05-04 20:05:00+00:00,SF,COL,9.0,3.0,2025,catboost_regressor,2025,4.2395741044583986,2.733822772508014,6.9733968769664125,1.5057513319503846,12.0
778050,2025-05-04 20:07:00+00:00,LAA,DET,1.0,13.0,2025,catboost_regressor,2025,4.421043277411626,6.249774130069137,10.670817407480763,-1.828730852657511,14.0
778058,2025-05-04 20:10:00+00:00,CIN,WSH,1.0,4.0,2025,catboost_regressor,2025,4.216176098381172,3.909026331535647,8.125202429916818,0.30714976684552475,5.0
778068,2025-05-04 22:15:00+00:00,STL,NYM,5.0,4.0,2025,catboost_regressor,2025,4.1017829186222725,4.786491137825386,8.888274056447658,-0.6847082192031131,9.0
778060,2025-05-04 23:10:00+00:00,ATL,LAD,4.0,3.0,2025,catboost_regressor,2025,3.553305126068756,4.348502299063298,7.901807425132054,-0.7951971729945426,7.0
