holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2025,random_forest,777810,2025-05-23 23:05:00+00:00,2025,TB,TOR,3.0,1.0,1,0.5130837143327777,0.48691628566722234,TB,0.5130837143327777,TB
2025,random_forest_shallow,777810,2025-05-23 23:05:00+00:00,2025,TB,TOR,3.0,1.0,1,0.5297762258424932,0.4702237741575068,TB,0.5297762258424932,TB
2025,soft_voting,777810,2025-05-23 23:05:00+00:00,2025,TB,TOR,3.0,1.0,1,0.5166887741486547,0.48331122585134534,TB,0.5166887741486547,TB
2025,random_forest,777807,2025-05-23 23:10:00+00:00,2025,DET,CLE,1.0,3.0,0,0.5488387913052533,0.45116120869474674,DET,0.5488387913052533,CLE
2025,random_forest_shallow,777807,2025-05-23 23:10:00+00:00,2025,DET,CLE,1.0,3.0,0,0.5303985690457955,0.4696014309542045,DET,0.5303985690457955,CLE
2025,soft_voting,777807,2025-05-23 23:10:00+00:00,2025,DET,CLE,1.0,3.0,0,0.5270394236750233,0.4729605763249767,DET,0.5270394236750233,CLE
2025,random_forest,777808,2025-05-23 23:10:00+00:00,2025,NYM,LAD,5.0,7.0,0,0.5360346707471522,0.46396532925284784,NYM,0.5360346707471522,LAD
2025,random_forest_shallow,777808,2025-05-23 23:10:00+00:00,2025,NYM,LAD,5.0,7.0,0,0.565325435330402,0.434674564669598,NYM,0.565325435330402,LAD
2025,soft_voting,777808,2025-05-23 23:10:00+00:00,2025,NYM,LAD,5.0,7.0,0,0.5808865521489666,0.41911344785103344,NYM,0.5808865521489666,LAD
2025,random_forest,777813,2025-05-23 23:15:00+00:00,2025,ATL,SD,1.0,2.0,0,0.5339654081517641,0.4660345918482359,ATL,0.5339654081517641,SD
2025,random_forest_shallow,777813,2025-05-23 23:15:00+00:00,2025,ATL,SD,1.0,2.0,0,0.5309544522836221,0.46904554771637785,ATL,0.5309544522836221,SD
2025,soft_voting,777813,2025-05-23 23:15:00+00:00,2025,ATL,SD,1.0,2.0,0,0.5382462395621578,0.4617537604378422,ATL,0.5382462395621578,SD
2025,random_forest,777805,2025-05-23 23:40:00+00:00,2025,CWS,TEX,4.0,1.0,1,0.4325176137063405,0.5674823862936595,TEX,0.5674823862936595,CWS
2025,random_forest_shallow,777805,2025-05-23 23:40:00+00:00,2025,CWS,TEX,4.0,1.0,1,0.45417490752155676,0.5458250924784432,TEX,0.5458250924784432,CWS
2025,soft_voting,777805,2025-05-23 23:40:00+00:00,2025,CWS,TEX,4.0,1.0,1,0.41900737817957484,0.5809926218204251,TEX,0.5809926218204251,CWS
2025,random_forest,777799,2025-05-24 00:10:00+00:00,2025,MIN,KC,3.0,1.0,1,0.5886945857097516,0.41130541429024836,MIN,0.5886945857097516,MIN
2025,random_forest_shallow,777799,2025-05-24 00:10:00+00:00,2025,MIN,KC,3.0,1.0,1,0.5841959340313534,0.4158040659686466,MIN,0.5841959340313534,MIN
2025,soft_voting,777799,2025-05-24 00:10:00+00:00,2025,MIN,KC,3.0,1.0,1,0.5918239784463757,0.4081760215536243,MIN,0.5918239784463757,MIN
2025,random_forest,777800,2025-05-24 00:10:00+00:00,2025,HOU,SEA,3.0,5.0,0,0.5177531755963989,0.4822468244036011,HOU,0.5177531755963989,SEA
2025,random_forest_shallow,777800,2025-05-24 00:10:00+00:00,2025,HOU,SEA,3.0,5.0,0,0.521991792122872,0.47800820787712806,HOU,0.521991792122872,SEA
2025,soft_voting,777800,2025-05-24 00:10:00+00:00,2025,HOU,SEA,3.0,5.0,0,0.534829436023695,0.46517056397630496,HOU,0.534829436023695,SEA
2025,random_forest,777797,2025-05-24 00:15:00+00:00,2025,STL,AZ,4.0,3.0,1,0.5004840244769154,0.4995159755230846,STL,0.5004840244769154,STL
2025,random_forest_shallow,777797,2025-05-24 00:15:00+00:00,2025,STL,AZ,4.0,3.0,1,0.525389188664643,0.474610811335357,STL,0.525389188664643,STL
2025,soft_voting,777797,2025-05-24 00:15:00+00:00,2025,STL,AZ,4.0,3.0,1,0.5012728066259817,0.4987271933740183,STL,0.5012728066259817,STL
2025,random_forest,777802,2025-05-24 00:40:00+00:00,2025,COL,NYY,3.0,2.0,1,0.47935486917873926,0.5206451308212607,NYY,0.5206451308212607,COL
2025,random_forest_shallow,777802,2025-05-24 00:40:00+00:00,2025,COL,NYY,3.0,2.0,1,0.4412846574672896,0.5587153425327104,NYY,0.5587153425327104,COL
2025,soft_voting,777802,2025-05-24 00:40:00+00:00,2025,COL,NYY,3.0,2.0,1,0.4165346482197848,0.5834653517802152,NYY,0.5834653517802152,COL
2025,random_forest,777798,2025-05-24 01:38:00+00:00,2025,LAA,MIA,7.0,4.0,1,0.5845763586707832,0.41542364132921683,LAA,0.5845763586707832,LAA
2025,random_forest_shallow,777798,2025-05-24 01:38:00+00:00,2025,LAA,MIA,7.0,4.0,1,0.5624128570084702,0.4375871429915298,LAA,0.5624128570084702,LAA
2025,soft_voting,777798,2025-05-24 01:38:00+00:00,2025,LAA,MIA,7.0,4.0,1,0.5417634646717624,0.4582365353282376,LAA,0.5417634646717624,LAA
2025,random_forest,777804,2025-05-24 02:05:00+00:00,2025,ATH,PHI,3.0,4.0,0,0.3732603947355908,0.6267396052644092,PHI,0.6267396052644092,PHI
2025,random_forest_shallow,777804,2025-05-24 02:05:00+00:00,2025,ATH,PHI,3.0,4.0,0,0.3915714045448157,0.6084285954551842,PHI,0.6084285954551842,PHI
2025,soft_voting,777804,2025-05-24 02:05:00+00:00,2025,ATH,PHI,3.0,4.0,0,0.37581194786386835,0.6241880521361316,PHI,0.6241880521361316,PHI
2025,random_forest,777809,2025-05-24 17:05:00+00:00,2025,BOS,BAL,6.0,5.0,1,0.6542017980328328,0.34579820196716715,BOS,0.6542017980328328,BOS
2025,random_forest_shallow,777809,2025-05-24 17:05:00+00:00,2025,BOS,BAL,6.0,5.0,1,0.6345338286833707,0.3654661713166293,BOS,0.6345338286833707,BOS
2025,soft_voting,777809,2025-05-24 17:05:00+00:00,2025,BOS,BAL,6.0,5.0,1,0.62908519463541,0.37091480536459,BOS,0.62908519463541,BOS
2025,random_forest,777788,2025-05-24 18:10:00+00:00,2025,MIN,KC,5.0,4.0,1,0.5382404277519598,0.4617595722480402,MIN,0.5382404277519598,MIN
2025,random_forest_shallow,777788,2025-05-24 18:10:00+00:00,2025,MIN,KC,5.0,4.0,1,0.5393492623357582,0.4606507376642418,MIN,0.5393492623357582,MIN
2025,soft_voting,777788,2025-05-24 18:10:00+00:00,2025,MIN,KC,5.0,4.0,1,0.5447119423398928,0.45528805766010716,MIN,0.5447119423398928,MIN
2025,random_forest,777786,2025-05-24 18:15:00+00:00,2025,STL,AZ,6.0,5.0,1,0.6257150653027478,0.3742849346972522,STL,0.6257150653027478,STL
2025,random_forest_shallow,777786,2025-05-24 18:15:00+00:00,2025,STL,AZ,6.0,5.0,1,0.5871729130248389,0.41282708697516113,STL,0.5871729130248389,STL
2025,soft_voting,777786,2025-05-24 18:15:00+00:00,2025,STL,AZ,6.0,5.0,1,0.6003727706608021,0.3996272293391979,STL,0.6003727706608021,STL
2025,random_forest,777793,2025-05-24 20:05:00+00:00,2025,WSH,SF,3.0,0.0,1,0.43724404549813944,0.5627559545018606,SF,0.5627559545018606,WSH
2025,random_forest_shallow,777793,2025-05-24 20:05:00+00:00,2025,WSH,SF,3.0,0.0,1,0.48049016018472057,0.5195098398152794,SF,0.5195098398152794,WSH
2025,soft_voting,777793,2025-05-24 20:05:00+00:00,2025,WSH,SF,3.0,0.0,1,0.42852815249893556,0.5714718475010645,SF,0.5714718475010645,WSH
2025,random_forest,777794,2025-05-24 20:05:00+00:00,2025,PIT,MIL,2.0,1.0,1,0.49824497625547565,0.5017550237445243,MIL,0.5017550237445243,PIT
2025,random_forest_shallow,777794,2025-05-24 20:05:00+00:00,2025,PIT,MIL,2.0,1.0,1,0.5025002402327654,0.4974997597672346,PIT,0.5025002402327654,PIT
2025,soft_voting,777794,2025-05-24 20:05:00+00:00,2025,PIT,MIL,2.0,1.0,1,0.5163654462510396,0.48363455374896036,PIT,0.5163654462510396,PIT
2025,random_forest,777782,2025-05-24 20:10:00+00:00,2025,COL,NYY,1.0,13.0,0,0.4013334714856265,0.5986665285143735,NYY,0.5986665285143735,NYY
2025,random_forest_shallow,777782,2025-05-24 20:10:00+00:00,2025,COL,NYY,1.0,13.0,0,0.4069888053408345,0.5930111946591655,NYY,0.5930111946591655,NYY
2025,soft_voting,777782,2025-05-24 20:10:00+00:00,2025,COL,NYY,1.0,13.0,0,0.38687403095280215,0.6131259690471978,NYY,0.6131259690471978,NYY
2025,random_forest,777787,2025-05-24 20:10:00+00:00,2025,HOU,SEA,2.0,1.0,1,0.5017553466283011,0.4982446533716989,HOU,0.5017553466283011,HOU
2025,random_forest_shallow,777787,2025-05-24 20:10:00+00:00,2025,HOU,SEA,2.0,1.0,1,0.5127239596866936,0.4872760403133064,HOU,0.5127239596866936,HOU
2025,soft_voting,777787,2025-05-24 20:10:00+00:00,2025,HOU,SEA,2.0,1.0,1,0.5302384417594516,0.46976155824054844,HOU,0.5302384417594516,HOU
2025,random_forest,777791,2025-05-24 20:10:00+00:00,2025,CIN,CHC,6.0,4.0,1,0.5683369093330665,0.43166309066693354,CIN,0.5683369093330665,CIN
2025,random_forest_shallow,777791,2025-05-24 20:10:00+00:00,2025,CIN,CHC,6.0,4.0,1,0.555297299794237,0.44470270020576297,CIN,0.555297299794237,CIN
2025,soft_voting,777791,2025-05-24 20:10:00+00:00,2025,CIN,CHC,6.0,4.0,1,0.5500494596897065,0.44995054031029347,CIN,0.5500494596897065,CIN
2025,random_forest,777792,2025-05-24 20:10:00+00:00,2025,CWS,TEX,10.0,5.0,1,0.4882395866894529,0.5117604133105471,TEX,0.5117604133105471,CWS
2025,random_forest_shallow,777792,2025-05-24 20:10:00+00:00,2025,CWS,TEX,10.0,5.0,1,0.4788650844549019,0.5211349155450982,TEX,0.5211349155450982,CWS
2025,soft_voting,777792,2025-05-24 20:10:00+00:00,2025,CWS,TEX,10.0,5.0,1,0.4685146083953876,0.5314853916046124,TEX,0.5314853916046124,CWS
2025,random_forest,777803,2025-05-24 20:10:00+00:00,2025,ATL,SD,7.0,1.0,1,0.5485803703195954,0.4514196296804046,ATL,0.5485803703195954,ATL
2025,random_forest_shallow,777803,2025-05-24 20:10:00+00:00,2025,ATL,SD,7.0,1.0,1,0.5500604114283598,0.4499395885716402,ATL,0.5500604114283598,ATL
2025,soft_voting,777803,2025-05-24 20:10:00+00:00,2025,ATL,SD,7.0,1.0,1,0.526574499053073,0.47342550094692704,ATL,0.526574499053073,ATL
2025,random_forest,777790,2025-05-24 22:35:00+00:00,2025,BOS,BAL,1.0,2.0,0,0.5341083642846006,0.4658916357153994,BOS,0.5341083642846006,BAL
2025,random_forest_shallow,777790,2025-05-24 22:35:00+00:00,2025,BOS,BAL,1.0,2.0,0,0.569631112617737,0.430368887382263,BOS,0.569631112617737,BAL
2025,soft_voting,777790,2025-05-24 22:35:00+00:00,2025,BOS,BAL,1.0,2.0,0,0.5747339127110295,0.42526608728897053,BOS,0.5747339127110295,BAL
2025,random_forest,777795,2025-05-24 23:05:00+00:00,2025,TB,TOR,3.0,1.0,1,0.5601893419696091,0.4398106580303909,TB,0.5601893419696091,TB
2025,random_forest_shallow,777795,2025-05-24 23:05:00+00:00,2025,TB,TOR,3.0,1.0,1,0.5186089710753462,0.4813910289246538,TB,0.5186089710753462,TB
2025,soft_voting,777795,2025-05-24 23:05:00+00:00,2025,TB,TOR,3.0,1.0,1,0.5180375473511605,0.4819624526488395,TB,0.5180375473511605,TB
2025,random_forest,777789,2025-05-24 23:15:00+00:00,2025,NYM,LAD,5.0,2.0,1,0.4812414465448485,0.5187585534551515,LAD,0.5187585534551515,NYM
2025,random_forest_shallow,777789,2025-05-24 23:15:00+00:00,2025,NYM,LAD,5.0,2.0,1,0.5260147803821558,0.47398521961784423,NYM,0.5260147803821558,NYM
2025,soft_voting,777789,2025-05-24 23:15:00+00:00,2025,NYM,LAD,5.0,2.0,1,0.5152699971006275,0.4847300028993725,NYM,0.5152699971006275,NYM
2025,random_forest,777796,2025-05-24 23:15:00+00:00,2025,DET,CLE,5.0,7.0,0,0.6136997858428619,0.3863002141571381,DET,0.6136997858428619,CLE
2025,random_forest_shallow,777796,2025-05-24 23:15:00+00:00,2025,DET,CLE,5.0,7.0,0,0.6062832732003551,0.39371672679964487,DET,0.6062832732003551,CLE
2025,soft_voting,777796,2025-05-24 23:15:00+00:00,2025,DET,CLE,5.0,7.0,0,0.6176656129816896,0.38233438701831035,DET,0.6176656129816896,CLE
2025,random_forest,777784,2025-05-25 02:05:00+00:00,2025,ATH,PHI,6.0,9.0,0,0.39168686131730995,0.6083131386826901,PHI,0.6083131386826901,PHI
2025,random_forest_shallow,777784,2025-05-25 02:05:00+00:00,2025,ATH,PHI,6.0,9.0,0,0.42953840274155597,0.570461597258444,PHI,0.570461597258444,PHI
2025,soft_voting,777784,2025-05-25 02:05:00+00:00,2025,ATH,PHI,6.0,9.0,0,0.3998787700361719,0.6001212299638281,PHI,0.6001212299638281,PHI
2025,random_forest,777781,2025-05-25 02:07:00+00:00,2025,LAA,MIA,2.0,6.0,0,0.6308141309085845,0.3691858690914155,LAA,0.6308141309085845,MIA
2025,random_forest_shallow,777781,2025-05-25 02:07:00+00:00,2025,LAA,MIA,2.0,6.0,0,0.5905801852914786,0.4094198147085214,LAA,0.5905801852914786,MIA
2025,soft_voting,777781,2025-05-25 02:07:00+00:00,2025,LAA,MIA,2.0,6.0,0,0.6118828572495079,0.38811714275049214,LAA,0.6118828572495079,MIA
2025,random_forest,777780,2025-05-25 15:35:00+00:00,2025,DET,CLE,5.0,0.0,1,0.6025248083960608,0.3974751916039392,DET,0.6025248083960608,DET
2025,random_forest_shallow,777780,2025-05-25 15:35:00+00:00,2025,DET,CLE,5.0,0.0,1,0.6307838185079164,0.3692161814920836,DET,0.6307838185079164,DET
2025,soft_voting,777780,2025-05-25 15:35:00+00:00,2025,DET,CLE,5.0,0.0,1,0.6236563596425612,0.37634364035743884,DET,0.6236563596425612,DET
2025,random_forest,777776,2025-05-25 17:35:00+00:00,2025,PIT,MIL,5.0,6.0,0,0.4176453202085938,0.5823546797914062,MIL,0.5823546797914062,MIL
2025,random_forest_shallow,777776,2025-05-25 17:35:00+00:00,2025,PIT,MIL,5.0,6.0,0,0.45508767053158206,0.5449123294684179,MIL,0.5449123294684179,MIL
2025,soft_voting,777776,2025-05-25 17:35:00+00:00,2025,PIT,MIL,5.0,6.0,0,0.42402338117342697,0.575976618826573,MIL,0.575976618826573,MIL
2025,random_forest,777778,2025-05-25 17:35:00+00:00,2025,WSH,SF,2.0,3.0,0,0.45312878552539454,0.5468712144746055,SF,0.5468712144746055,SF
2025,random_forest_shallow,777778,2025-05-25 17:35:00+00:00,2025,WSH,SF,2.0,3.0,0,0.4862042394285004,0.5137957605714996,SF,0.5137957605714996,SF
2025,soft_voting,777778,2025-05-25 17:35:00+00:00,2025,WSH,SF,2.0,3.0,0,0.44493447300884337,0.5550655269911566,SF,0.5550655269911566,SF
2025,random_forest,777785,2025-05-25 17:35:00+00:00,2025,BOS,BAL,1.0,5.0,0,0.6292105447304303,0.37078945526956975,BOS,0.6292105447304303,BAL
2025,random_forest_shallow,777785,2025-05-25 17:35:00+00:00,2025,BOS,BAL,1.0,5.0,0,0.6090885762922226,0.39091142370777743,BOS,0.6090885762922226,BAL
2025,soft_voting,777785,2025-05-25 17:35:00+00:00,2025,BOS,BAL,1.0,5.0,0,0.5999585571358823,0.4000414428641177,BOS,0.5999585571358823,BAL
2025,random_forest,777775,2025-05-25 17:40:00+00:00,2025,TB,TOR,13.0,0.0,1,0.4762185094683166,0.5237814905316833,TOR,0.5237814905316833,TB
2025,random_forest_shallow,777775,2025-05-25 17:40:00+00:00,2025,TB,TOR,13.0,0.0,1,0.4593649714291551,0.5406350285708449,TOR,0.5406350285708449,TB
2025,soft_voting,777775,2025-05-25 17:40:00+00:00,2025,TB,TOR,13.0,0.0,1,0.49021186916486903,0.509788130835131,TOR,0.509788130835131,TB
2025,random_forest,777779,2025-05-25 17:40:00+00:00,2025,CIN,CHC,8.0,11.0,0,0.47008278138347015,0.5299172186165299,CHC,0.5299172186165299,CHC
2025,random_forest_shallow,777779,2025-05-25 17:40:00+00:00,2025,CIN,CHC,8.0,11.0,0,0.4916286039431046,0.5083713960568954,CHC,0.5083713960568954,CHC
2025,soft_voting,777779,2025-05-25 17:40:00+00:00,2025,CIN,CHC,8.0,11.0,0,0.4970000197999198,0.5029999802000802,CHC,0.5029999802000802,CHC
2025,random_forest,777772,2025-05-25 18:10:00+00:00,2025,MIN,KC,1.0,2.0,0,0.503149120771928,0.49685087922807203,MIN,0.503149120771928,KC
2025,random_forest_shallow,777772,2025-05-25 18:10:00+00:00,2025,MIN,KC,1.0,2.0,0,0.49734315280518177,0.5026568471948183,KC,0.5026568471948183,KC
2025,soft_voting,777772,2025-05-25 18:10:00+00:00,2025,MIN,KC,1.0,2.0,0,0.4999072368342206,0.5000927631657794,KC,0.5000927631657794,KC
2025,random_forest,777774,2025-05-25 18:10:00+00:00,2025,HOU,SEA,5.0,3.0,1,0.48826459791256455,0.5117354020874354,SEA,0.5117354020874354,HOU
2025,random_forest_shallow,777774,2025-05-25 18:10:00+00:00,2025,HOU,SEA,5.0,3.0,1,0.49924470702511836,0.5007552929748816,SEA,0.5007552929748816,HOU
2025,soft_voting,777774,2025-05-25 18:10:00+00:00,2025,HOU,SEA,5.0,3.0,1,0.5264631197582903,0.4735368802417097,HOU,0.5264631197582903,HOU
2025,random_forest,777777,2025-05-25 18:10:00+00:00,2025,CWS,TEX,4.0,5.0,0,0.5652646865144534,0.4347353134855466,CWS,0.5652646865144534,TEX
2025,random_forest_shallow,777777,2025-05-25 18:10:00+00:00,2025,CWS,TEX,4.0,5.0,0,0.5214234298967801,0.47857657010321986,CWS,0.5214234298967801,TEX
2025,soft_voting,777777,2025-05-25 18:10:00+00:00,2025,CWS,TEX,4.0,5.0,0,0.5350181418532134,0.4649818581467866,CWS,0.5350181418532134,TEX
2025,random_forest,777766,2025-05-25 18:15:00+00:00,2025,STL,AZ,4.0,3.0,1,0.5871762051847457,0.41282379481525433,STL,0.5871762051847457,STL
2025,random_forest_shallow,777766,2025-05-25 18:15:00+00:00,2025,STL,AZ,4.0,3.0,1,0.5642730067979117,0.4357269932020883,STL,0.5642730067979117,STL
2025,soft_voting,777766,2025-05-25 18:15:00+00:00,2025,STL,AZ,4.0,3.0,1,0.5555525233320209,0.4444474766679791,STL,0.5555525233320209,STL
2025,random_forest,777768,2025-05-25 19:10:00+00:00,2025,COL,NYY,4.0,5.0,0,0.4506481820309344,0.5493518179690656,NYY,0.5493518179690656,NYY
2025,random_forest_shallow,777768,2025-05-25 19:10:00+00:00,2025,COL,NYY,4.0,5.0,0,0.4613511056247178,0.5386488943752822,NYY,0.5386488943752822,NYY
2025,soft_voting,777768,2025-05-25 19:10:00+00:00,2025,COL,NYY,4.0,5.0,0,0.40470926711658434,0.5952907328834156,NYY,0.5952907328834156,NYY
2025,random_forest,777765,2025-05-25 20:05:00+00:00,2025,ATH,PHI,5.0,4.0,1,0.46371526632182636,0.5362847336781736,PHI,0.5362847336781736,ATH
2025,random_forest_shallow,777765,2025-05-25 20:05:00+00:00,2025,ATH,PHI,5.0,4.0,1,0.4546325962261059,0.545367403773894,PHI,0.545367403773894,ATH
2025,soft_voting,777765,2025-05-25 20:05:00+00:00,2025,ATH,PHI,5.0,4.0,1,0.4844762486833059,0.5155237513166941,PHI,0.5155237513166941,ATH
2025,random_forest,777767,2025-05-25 20:07:00+00:00,2025,LAA,MIA,0.0,3.0,0,0.5430324764919152,0.4569675235080848,LAA,0.5430324764919152,MIA
2025,random_forest_shallow,777767,2025-05-25 20:07:00+00:00,2025,LAA,MIA,0.0,3.0,0,0.5450885426126766,0.4549114573873234,LAA,0.5450885426126766,MIA
2025,soft_voting,777767,2025-05-25 20:07:00+00:00,2025,LAA,MIA,0.0,3.0,0,0.5260571471678818,0.47394285283211823,LAA,0.5260571471678818,MIA
2025,random_forest,777783,2025-05-25 20:10:00+00:00,2025,ATL,SD,3.0,5.0,0,0.5319349238499801,0.4680650761500199,ATL,0.5319349238499801,SD
2025,random_forest_shallow,777783,2025-05-25 20:10:00+00:00,2025,ATL,SD,3.0,5.0,0,0.540808453157022,0.459191546842978,ATL,0.540808453157022,SD
2025,soft_voting,777783,2025-05-25 20:10:00+00:00,2025,ATL,SD,3.0,5.0,0,0.540262998674546,0.45973700132545403,ATL,0.540262998674546,SD
2025,random_forest,777773,2025-05-25 23:10:00+00:00,2025,NYM,LAD,3.0,1.0,1,0.6154565181148095,0.3845434818851905,NYM,0.6154565181148095,NYM
2025,random_forest_shallow,777773,2025-05-25 23:10:00+00:00,2025,NYM,LAD,3.0,1.0,1,0.5765224193840316,0.4234775806159684,NYM,0.5765224193840316,NYM
2025,soft_voting,777773,2025-05-25 23:10:00+00:00,2025,NYM,LAD,3.0,1.0,1,0.6004602779958765,0.39953972200412347,NYM,0.6004602779958765,NYM
2025,random_forest,777770,2025-05-26 17:10:00+00:00,2025,DET,SF,3.0,1.0,1,0.5406718864700477,0.4593281135299523,DET,0.5406718864700477,DET
2025,random_forest_shallow,777770,2025-05-26 17:10:00+00:00,2025,DET,SF,3.0,1.0,1,0.5155759498591123,0.48442405014088774,DET,0.5155759498591123,DET
2025,soft_voting,777770,2025-05-26 17:10:00+00:00,2025,DET,SF,3.0,1.0,1,0.5396646604265186,0.4603353395734814,DET,0.5396646604265186,DET
2025,random_forest,777764,2025-05-26 18:10:00+00:00,2025,MIL,BOS,3.0,2.0,1,0.4526630554344921,0.5473369445655079,BOS,0.5473369445655079,MIL
2025,random_forest_shallow,777764,2025-05-26 18:10:00+00:00,2025,MIL,BOS,3.0,2.0,1,0.4656002602720536,0.5343997397279464,BOS,0.5343997397279464,MIL
2025,soft_voting,777764,2025-05-26 18:10:00+00:00,2025,MIL,BOS,3.0,2.0,1,0.4882144577848215,0.5117855422151785,BOS,0.5117855422151785,MIL
2025,random_forest,777757,2025-05-26 18:20:00+00:00,2025,CHC,COL,3.0,1.0,1,0.5881991737619557,0.41180082623804426,CHC,0.5881991737619557,CHC
2025,random_forest_shallow,777757,2025-05-26 18:20:00+00:00,2025,CHC,COL,3.0,1.0,1,0.6248524991759088,0.3751475008240912,CHC,0.6248524991759088,CHC
2025,soft_voting,777757,2025-05-26 18:20:00+00:00,2025,CHC,COL,3.0,1.0,1,0.6487754804671008,0.35122451953289924,CHC,0.6487754804671008,CHC
2025,random_forest,777771,2025-05-26 19:05:00+00:00,2025,BAL,STL,5.0,2.0,1,0.45026725275143037,0.5497327472485696,STL,0.5497327472485696,BAL
2025,random_forest_shallow,777771,2025-05-26 19:05:00+00:00,2025,BAL,STL,5.0,2.0,1,0.44664221817902966,0.5533577818209703,STL,0.5533577818209703,BAL
2025,soft_voting,777771,2025-05-26 19:05:00+00:00,2025,BAL,STL,5.0,2.0,1,0.4469664792880786,0.5530335207119215,STL,0.5530335207119215,BAL
2025,random_forest,777759,2025-05-26 20:05:00+00:00,2025,TEX,TOR,1.0,2.0,0,0.5522518665997946,0.44774813340020536,TEX,0.5522518665997946,TOR
2025,random_forest_shallow,777759,2025-05-26 20:05:00+00:00,2025,TEX,TOR,1.0,2.0,0,0.5207720975126551,0.4792279024873449,TEX,0.5207720975126551,TOR
2025,soft_voting,777759,2025-05-26 20:05:00+00:00,2025,TEX,TOR,1.0,2.0,0,0.5544562167016922,0.4455437832983078,TEX,0.5544562167016922,TOR
2025,random_forest,777758,2025-05-26 20:10:00+00:00,2025,NYM,CWS,2.0,1.0,1,0.5872153183237776,0.4127846816762224,NYM,0.5872153183237776,NYM
2025,random_forest_shallow,777758,2025-05-26 20:10:00+00:00,2025,NYM,CWS,2.0,1.0,1,0.5831299603701673,0.4168700396298327,NYM,0.5831299603701673,NYM
2025,soft_voting,777758,2025-05-26 20:10:00+00:00,2025,NYM,CWS,2.0,1.0,1,0.6192469587609715,0.38075304123902853,NYM,0.6192469587609715,NYM
2025,random_forest,777760,2025-05-26 20:10:00+00:00,2025,KC,CIN,4.0,7.0,0,0.46359104005008783,0.5364089599499122,CIN,0.5364089599499122,CIN
2025,random_forest_shallow,777760,2025-05-26 20:10:00+00:00,2025,KC,CIN,4.0,7.0,0,0.48357779314699517,0.5164222068530049,CIN,0.5164222068530049,CIN
2025,soft_voting,777760,2025-05-26 20:10:00+00:00,2025,KC,CIN,4.0,7.0,0,0.48711980313144687,0.5128801968685531,CIN,0.5128801968685531,CIN
2025,random_forest,777769,2025-05-26 22:10:00+00:00,2025,CLE,LAD,2.0,7.0,0,0.5247914201671485,0.4752085798328515,CLE,0.5247914201671485,LAD
2025,random_forest_shallow,777769,2025-05-26 22:10:00+00:00,2025,CLE,LAD,2.0,7.0,0,0.4846290878555658,0.5153709121444342,LAD,0.5153709121444342,LAD
2025,soft_voting,777769,2025-05-26 22:10:00+00:00,2025,CLE,LAD,2.0,7.0,0,0.47025079748606047,0.5297492025139395,LAD,0.5297492025139395,LAD
2025,random_forest,777762,2025-05-26 23:05:00+00:00,2025,TB,MIN,7.0,2.0,1,0.503900585336265,0.49609941466373497,TB,0.503900585336265,TB
2025,random_forest_shallow,777762,2025-05-26 23:05:00+00:00,2025,TB,MIN,7.0,2.0,1,0.5073667112065415,0.49263328879345847,TB,0.5073667112065415,TB
2025,soft_voting,777762,2025-05-26 23:05:00+00:00,2025,TB,MIN,7.0,2.0,1,0.4585951375239895,0.5414048624760105,MIN,0.5414048624760105,TB
2025,random_forest,777761,2025-05-27 00:10:00+00:00,2025,AZ,PIT,5.0,0.0,1,0.5031412169712056,0.4968587830287944,AZ,0.5031412169712056,AZ
2025,random_forest_shallow,777761,2025-05-27 00:10:00+00:00,2025,AZ,PIT,5.0,0.0,1,0.5140506452406062,0.4859493547593938,AZ,0.5140506452406062,AZ
2025,soft_voting,777761,2025-05-27 00:10:00+00:00,2025,AZ,PIT,5.0,0.0,1,0.5254698779046842,0.47453012209531575,AZ,0.5254698779046842,AZ
2025,random_forest,777756,2025-05-27 00:40:00+00:00,2025,SD,MIA,4.0,3.0,1,0.49664766033780167,0.5033523396621984,MIA,0.5033523396621984,SD
2025,random_forest_shallow,777756,2025-05-27 00:40:00+00:00,2025,SD,MIA,4.0,3.0,1,0.5207870299524173,0.4792129700475827,SD,0.5207870299524173,SD
2025,soft_voting,777756,2025-05-27 00:40:00+00:00,2025,SD,MIA,4.0,3.0,1,0.500361690015845,0.49963830998415504,SD,0.500361690015845,SD
2025,random_forest,777763,2025-05-27 01:38:00+00:00,2025,LAA,NYY,1.0,5.0,0,0.4994043974867469,0.5005956025132531,NYY,0.5005956025132531,NYY
2025,random_forest_shallow,777763,2025-05-27 01:38:00+00:00,2025,LAA,NYY,1.0,5.0,0,0.46722719786370137,0.5327728021362986,NYY,0.5327728021362986,NYY
2025,soft_voting,777763,2025-05-27 01:38:00+00:00,2025,LAA,NYY,1.0,5.0,0,0.4913418341924264,0.5086581658075736,NYY,0.5086581658075736,NYY
2025,random_forest,777753,2025-05-27 22:10:00+00:00,2025,CLE,LAD,5.0,9.0,0,0.5153657924235966,0.4846342075764034,CLE,0.5153657924235966,LAD
2025,random_forest_shallow,777753,2025-05-27 22:10:00+00:00,2025,CLE,LAD,5.0,9.0,0,0.508609384174282,0.49139061582571797,CLE,0.508609384174282,LAD
